,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
169,nsdpo_g0.7,2028,2000,100,844,0.03246610364604721,0.03603801834449525,-0.23293651478255528,0.059977966213786364,0.82,0.05589179723178977,1.383740166785392
170,nsdpo_g0.7,2028,2000,100,849,0.032481935284839586,0.03605868952063549,-0.23354057797091565,0.06033074846355941,0.83,0.01018480703592274,1.3846677469207211
171,nsdpo_g0.7,2028,2000,100,854,0.0323538643439788,0.0359172326965003,-0.23447818909935192,0.05872067848495828,0.82,0.031524511280620254,1.3845735288345324
172,nsdpo_g0.7,2028,2000,100,859,0.032165235988317026,0.035687369326199,-0.23270663425534455,0.05772339528323338,0.82,0.06502527315307208,1.3823111421168504
173,nsdpo_g0.7,2028,2000,100,864,0.03201694127412417,0.035467267635502266,-0.2313743945168687,0.05946868461194059,0.82,0.04299341748861424,1.3823800745660393
174,nsdpo_g0.7,2028,2000,100,869,0.03204310942588697,0.03551624854706242,-0.23059828784626912,0.058140261332485926,0.82,0.0033139298660838125,1.380480004393518
175,nsdpo_g0.7,2028,2000,100,874,0.03197438594927727,0.035435733811239115,-0.23128437234032928,0.05796696917284102,0.82,0.00716211699879227,1.381299391852502
176,nsdpo_g0.7,2028,2000,100,879,0.03191874372926916,0.03536186408622813,-0.23093619780485364,0.05818104229685329,0.82,0.011755239612986372,1.3814293453861257
177,nsdpo_g0.7,2028,2000,100,884,0.03188831767607106,0.035287564128956714,-0.22979787521074346,0.06030010595624999,0.82,0.007331480840494453,1.381597200554886
178,nsdpo_g0.7,2028,2000,100,889,0.0318915420965297,0.035245778403643166,-0.2266314294198608,0.06269164860948706,0.81,0.035003793998236735,1.379883283824259
179,nsdpo_g0.7,2028,2000,100,894,0.032106478007489794,0.03550944734564855,-0.22777627029801906,0.06331217118582483,0.81,0.038521617320830995,1.3812268068030893
180,nsdpo_g0.7,2028,2000,100,899,0.03212746140422757,0.03552744974820499,-0.22688138992123452,0.0635697162566122,0.81,0.026181628579991234,1.3800027882095456
181,nsdpo_g0.7,2028,2000,100,904,0.03216331158118494,0.035591653955601876,-0.22653672529856772,0.06210766926717154,0.81,0.011654965551200828,1.378254754172203
182,nsdpo_g0.7,2028,2000,100,909,0.03202339378959704,0.03542203169973185,-0.22572588355754641,0.06157706463681389,0.81,0.049371862374289026,1.3774852404794564
183,nsdpo_g0.7,2028,2000,100,914,0.03208017874926089,0.03547745169951141,-0.22610737404544867,0.0627507873899447,0.81,0.031680164012138155,1.3787665649875132
184,nsdpo_g0.7,2028,2000,100,919,0.032150821113490595,0.03556981171119123,-0.2265733704481856,0.06256888313991223,0.81,0.014626452790890688,1.37895929388766
185,nsdpo_g0.7,2028,2000,100,924,0.03210312896569356,0.03553872903444083,-0.2284200353464647,0.061081552856490376,0.82,0.060129617302793925,1.3800179165765918
186,nsdpo_g0.7,2028,2000,100,929,0.03214354111438359,0.035601069107222764,-0.2300574679732028,0.060741743389259764,0.82,0.020538505927080092,1.3815967898888493
187,nsdpo_g0.7,2028,2000,100,934,0.03208535886201119,0.03555261602081561,-0.23221858162128362,0.05961472739194756,0.82,0.009595057181958749,1.3832354491091128
188,nsdpo_g0.7,2028,2000,100,939,0.03213262311053548,0.03561240481393871,-0.23249312084594154,0.05960428510481805,0.82,0.020644454962216834,1.3833347203836193
189,nsdpo_g0.7,2028,2000,100,944,0.032109304441624166,0.035563100918848484,-0.23158026141547383,0.06076372613528735,0.82,0.03785157203860101,1.383216031062945
190,nsdpo_g0.7,2028,2000,100,949,0.032180043054152854,0.035638023763302655,-0.2306881230170399,0.06158799822642187,0.82,0.017453723180866233,1.3827643860237622
191,nsdpo_g0.7,2028,2000,100,954,0.03199883370765791,0.03542057347834907,-0.23014270609573195,0.060729641956693,0.82,0.012953498008338208,1.3818746797719061
192,nsdpo_g0.7,2028,2000,100,959,0.03196456972100027,0.03540020324439492,-0.23155537573677032,0.05957260525167738,0.82,0.031015002306112333,1.3828227533936965
193,nsdpo_g0.7,2028,2000,100,964,0.03202693184678211,0.03545380778003173,-0.23149746142221828,0.06120876442360349,0.82,0.03911199835522242,1.3839603615096492
194,nsdpo_g0.7,2028,2000,100,969,0.03206703901172898,0.035516940445993364,-0.2319901937241844,0.06039664985974725,0.82,0.03762322010468342,1.3836263049375863
195,nsdpo_g0.7,2028,2000,100,974,0.03200979026863892,0.03545239798934429,-0.2327260334160841,0.06008992548779202,0.82,0.038986205986566415,1.384215208482532
196,nsdpo_g0.7,2028,2000,100,979,0.03203439694040441,0.0354874950299104,-0.23338696292488947,0.05995637540535741,0.82,0.014112547867795781,1.3845974193195605
197,nsdpo_g0.7,2028,2000,100,984,0.03217149670344062,0.03565322604689073,-0.2340047873925526,0.06050091178530879,0.82,0.03489101070337701,1.3852755939472163
198,nsdpo_g0.7,2028,2000,100,989,0.032249500007940836,0.035743714510728906,-0.23404646693618325,0.06098700992264977,0.82,0.024388996491198394,1.3854440484583352
199,nsdpo_g0.7,2028,2000,100,994,0.03221707749421699,0.03569320704889217,-0.2338897868040286,0.06160507652488869,0.82,0.00791813497555667,1.3858138188241977
200,nsdpo_g0.7,2028,2000,100,999,0.03231811114451686,0.03580824253121426,-0.23396851432312182,0.06256448217832027,0.81,0.013012751439531246,1.3864546328660001
