,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
170,nsdpo_g0.7,2030,2000,100,849,0.032422495154728094,0.036126594656249636,-0.28538491542810895,0.07528348758745937,0.84,0.0019419159151709982,1.4327112866084935
171,nsdpo_g0.7,2030,2000,100,854,0.03253815042326757,0.0362461563070083,-0.28524655253236375,0.07647014500048278,0.84,0.006150484704011072,1.4330534601873897
172,nsdpo_g0.7,2030,2000,100,859,0.032620737851126125,0.03632550729738474,-0.2851304224832645,0.07771598922024989,0.84,0.010133412030731027,1.4335760037346212
173,nsdpo_g0.7,2030,2000,100,864,0.0327099080331667,0.036442474468713675,-0.28630561791709486,0.07775078678222797,0.84,0.020834720318020285,1.4345336378917208
174,nsdpo_g0.7,2030,2000,100,869,0.03276412631674659,0.03651407326056618,-0.2870041838324009,0.07774738657283267,0.84,0.006759747264257636,1.4349763851484478
175,nsdpo_g0.7,2030,2000,100,874,0.032807853808519964,0.03655039151906,-0.28674244203490806,0.07864117811890135,0.84,0.027183419989705367,1.4350855262254356
176,nsdpo_g0.7,2030,2000,100,879,0.03283204725339521,0.03657679746852393,-0.2867401415688726,0.07886091339365853,0.84,0.0189089202033769,1.4352503709588564
177,nsdpo_g0.7,2030,2000,100,884,0.032918577471233675,0.036672367003507664,-0.2874382894949914,0.0798131194415748,0.84,0.01776316381194489,1.4365768505505414
178,nsdpo_g0.7,2030,2000,100,889,0.03289191317616542,0.03662492828364467,-0.28677403423962433,0.08045089833875581,0.83,0.015152767557176606,1.4366310305895482
179,nsdpo_g0.7,2030,2000,100,894,0.03292872575408415,0.036673723792936576,-0.28676216474005,0.08024833768377868,0.83,0.020370293202137835,1.4361825465484412
180,nsdpo_g0.7,2030,2000,100,899,0.033024978704194866,0.03680002500247437,-0.28696531874750963,0.07992055120003243,0.83,0.02798771488933735,1.4356255937100557
181,nsdpo_g0.7,2030,2000,100,904,0.03314500864664656,0.036927413597122344,-0.2866677913420812,0.0811451827317227,0.83,0.005635186559486249,1.4358390688838292
182,nsdpo_g0.7,2030,2000,100,909,0.0330457786593805,0.03679333638406622,-0.28580501037903616,0.08144329787147982,0.83,0.022768975568024014,1.4350730899933737
183,nsdpo_g0.7,2030,2000,100,914,0.03309067419489424,0.036853793127155504,-0.2858534772907886,0.08116804617578824,0.83,0.04253267327105774,1.4347193433586445
184,nsdpo_g0.7,2030,2000,100,919,0.033075680451112886,0.03683616494958141,-0.28629425790892604,0.081254306340786,0.83,0.027433614730960044,1.4352759455900594
185,nsdpo_g0.7,2030,2000,100,924,0.033078254495289935,0.03684030255162915,-0.28665452851110595,0.08135903430945479,0.83,0.03291910456547461,1.4359082062475184
186,nsdpo_g0.7,2030,2000,100,929,0.033095198407710004,0.03683274382360066,-0.28631023246603915,0.08301587575454876,0.83,0.03783855220113659,1.4369820875250545
187,nsdpo_g0.7,2030,2000,100,934,0.033056602370414516,0.03676237554097663,-0.28560019024486216,0.0842306284472668,0.83,0.004935256916440095,1.4369008118054118
188,nsdpo_g0.7,2030,2000,100,939,0.03303300715367696,0.03673830167095192,-0.28532191890237124,0.0837285782154402,0.83,0.05436956528924491,1.4364016033293538
189,nsdpo_g0.7,2030,2000,100,944,0.03293475166481246,0.03663545603586758,-0.28607734825348974,0.08277272664588338,0.83,0.047446506689191745,1.4367111660134835
190,nsdpo_g0.7,2030,2000,100,949,0.0329059488502062,0.036595381924938365,-0.28624510687138294,0.08309580539615276,0.83,0.024028431873854148,1.4371790934186606
191,nsdpo_g0.7,2030,2000,100,954,0.032828078741363495,0.03651606381460657,-0.28630485526432325,0.08206901702235388,0.83,0.011575276751031014,1.4365393900211294
192,nsdpo_g0.7,2030,2000,100,959,0.03289088004213986,0.03657892489984036,-0.28627075276703584,0.08291221504713535,0.83,0.0033307681470694083,1.4370143784768057
193,nsdpo_g0.7,2030,2000,100,964,0.03290158352634682,0.036600922653020805,-0.2862167019529389,0.08235361959530925,0.83,0.015433139906724994,1.436222427572633
194,nsdpo_g0.7,2030,2000,100,969,0.03283538772618038,0.03651834729525176,-0.2850036517258485,0.08197046174361701,0.83,0.016832376185070226,1.434788899441816
195,nsdpo_g0.7,2030,2000,100,974,0.03289906683426004,0.036593490950590425,-0.28529129335984527,0.0823979867104069,0.83,0.004091592476724528,1.4351457625406383
196,nsdpo_g0.7,2030,2000,100,979,0.03283461070881485,0.03652356182394604,-0.28541451292602593,0.08195614249884445,0.83,0.013910436577300036,1.4350671200209695
197,nsdpo_g0.7,2030,2000,100,984,0.03294182883344316,0.03663992719355208,-0.2853595314719972,0.08298093684348264,0.83,0.021691967629546196,1.4353142032480064
198,nsdpo_g0.7,2030,2000,100,989,0.03301123528328872,0.036720276129246276,-0.2856832381164227,0.08338000313131476,0.83,0.01739636805934148,1.4358783091178804
199,nsdpo_g0.7,2030,2000,100,994,0.03297689128145219,0.03668236807595432,-0.28536141622831224,0.08299225914071844,0.83,0.014017000091940655,1.4352254540300227
200,nsdpo_g0.7,2030,2000,100,999,0.03305448729411176,0.036808251034440014,-0.2866754018776865,0.08149806281006454,0.83,0.03230818095504392,1.4355693012834125
