,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
169,nsdpo_g0.9,2029,2000,100,844,0.08910588552411328,0.0992629992293349,-0.20783500835855584,0.04407922223088567,0.82,0.051479789511887405,1.3773930912499617
170,nsdpo_g0.9,2029,2000,100,849,0.08883170524486081,0.09895488641212796,-0.20811798497084144,0.043650340471055225,0.82,0.019076628246574596,1.3777383101211673
171,nsdpo_g0.9,2029,2000,100,854,0.08838011246095112,0.0983852065976353,-0.20714296314259562,0.04220538647645168,0.82,0.020754452060369886,1.3766120476230257
172,nsdpo_g0.9,2029,2000,100,859,0.08859266226569296,0.09865136254535685,-0.20845289765801933,0.04319560883060654,0.82,0.027756847703153852,1.377800158233217
173,nsdpo_g0.9,2029,2000,100,864,0.08861037315172045,0.09872156016678878,-0.2084898379733202,0.04284977766654444,0.82,0.0903497871268787,1.3777399302436935
174,nsdpo_g0.9,2029,2000,100,869,0.08887022385080283,0.09902349374031501,-0.20813386455570226,0.04326843031904369,0.82,0.04873068829369973,1.377154810167589
175,nsdpo_g0.9,2029,2000,100,874,0.08916542037273413,0.09938457743665816,-0.20939800738703296,0.044398720606482506,0.82,0.05387861565978063,1.3780934133086913
176,nsdpo_g0.9,2029,2000,100,879,0.08878212667201021,0.09892764268984726,-0.20861615851365256,0.044238784010274375,0.82,0.032458715962531345,1.3770153230081295
177,nsdpo_g0.9,2029,2000,100,884,0.08926553263548649,0.09947028458161944,-0.20719512774310012,0.045541253642757545,0.82,0.11309915819137312,1.375670679776935
178,nsdpo_g0.9,2029,2000,100,889,0.08932026848469361,0.0995187733501861,-0.2080157774210334,0.04581461248833822,0.82,0.055569849636996516,1.3763186988207912
179,nsdpo_g0.9,2029,2000,100,894,0.08930604119073153,0.09948471861723367,-0.20800023554919944,0.046983190474067536,0.82,0.07138838161341371,1.3765777364873664
180,nsdpo_g0.9,2029,2000,100,899,0.08928897825138887,0.09949632191487502,-0.20705656180990095,0.04515722043717056,0.82,0.0284942419138899,1.3753688375264328
181,nsdpo_g0.9,2029,2000,100,904,0.0896914372743522,0.09997791506434371,-0.20622304480011433,0.046630200304948514,0.82,0.03694668783879072,1.3750703421022406
182,nsdpo_g0.9,2029,2000,100,909,0.08961310605979482,0.09987169379929611,-0.20512868918052662,0.04505265409120954,0.82,0.12103330229410168,1.3737432308321185
183,nsdpo_g0.9,2029,2000,100,914,0.08910263071377829,0.09927960225995376,-0.20429479212525115,0.044105901467434594,0.82,0.054740486074026366,1.3725122833535472
184,nsdpo_g0.9,2029,2000,100,919,0.08889214640647713,0.09903910849003211,-0.20546373046436628,0.04387489539487976,0.82,0.10077735481510719,1.373184552305951
185,nsdpo_g0.9,2029,2000,100,924,0.08888588381541009,0.09906581398097236,-0.2051968478670032,0.04281952546730402,0.82,0.051298036363862216,1.3726457926832434
186,nsdpo_g0.9,2029,2000,100,929,0.08912757292245437,0.09937150044756395,-0.20595013703267728,0.04351895227101918,0.82,0.06374796696293804,1.373478323520602
187,nsdpo_g0.9,2029,2000,100,934,0.08890313420035129,0.09910518970285319,-0.2054997861647001,0.043310058463990664,0.82,0.03175860776800439,1.3729542435931128
188,nsdpo_g0.9,2029,2000,100,939,0.08843525526415397,0.0985315338635361,-0.20566878824999524,0.04244957526426271,0.82,0.11832605898571036,1.372645892557845
189,nsdpo_g0.9,2029,2000,100,944,0.08854848592627974,0.0986513212500464,-0.20441876705781903,0.04190539253831151,0.82,0.07230498266042133,1.3716230937069622
190,nsdpo_g0.9,2029,2000,100,949,0.08833100836769586,0.09835820993485486,-0.20357243545396875,0.0418159321640915,0.82,0.041391530859000596,1.3705019463389922
191,nsdpo_g0.9,2029,2000,100,954,0.08850322791828533,0.09853243212617692,-0.20344964494091577,0.0424527563497545,0.82,0.018712315245048752,1.370059645687488
192,nsdpo_g0.9,2029,2000,100,959,0.08859606175636614,0.09859663335066156,-0.20240411663976188,0.043579036498486795,0.82,0.03829240465030779,1.3690273416827674
193,nsdpo_g0.9,2029,2000,100,964,0.08851084162597558,0.09851532205664892,-0.20258185181659005,0.04330698324477255,0.82,0.0722578034000113,1.369087817063864
194,nsdpo_g0.9,2029,2000,100,969,0.08863241146433765,0.09866564839044832,-0.20379428665327337,0.043264894442977674,0.82,0.07016264215875963,1.369737051035965
195,nsdpo_g0.9,2029,2000,100,974,0.08864701385582298,0.09868023471613631,-0.20392864966891633,0.04311332238964877,0.82,0.05641860957967914,1.3697655346231923
196,nsdpo_g0.9,2029,2000,100,979,0.0888573651642381,0.09891062071195886,-0.20372826709532,0.04327067883118529,0.82,0.05106883297783299,1.369295444329721
197,nsdpo_g0.9,2029,2000,100,984,0.08946966782071493,0.09966114750927463,-0.20173144583685065,0.044119199336554636,0.82,0.06441119139349792,1.3677700678529412
198,nsdpo_g0.9,2029,2000,100,989,0.0892862251301668,0.09941675302313896,-0.20241639901779163,0.044940198736943306,0.82,0.03518134288505158,1.3681075339296276
199,nsdpo_g0.9,2029,2000,100,994,0.08910317288382877,0.09920267390354832,-0.20140577713239827,0.0439956088460695,0.82,0.10964289314828103,1.366947580566982
200,nsdpo_g0.9,2029,2000,100,999,0.08884285911783976,0.09886426183686865,-0.20091734650926796,0.04387192162579919,0.82,0.06366649230546888,1.3661853780003435
