,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
142,nsdpo_g0.9,2022,2000,100,709,0.0942846084257979,0.1057269502187646,-0.3424793196560367,0.132380045049964,0.82,0.0349095405150463,1.806030152394678
143,nsdpo_g0.9,2022,2000,100,714,0.0944999724722195,0.105993083073808,-0.3422971480397208,0.1320758655901969,0.82,0.0641107902617355,1.8055915340625577
144,nsdpo_g0.9,2022,2000,100,719,0.0949953589863581,0.106557709726362,-0.3424534283913001,0.1329525578493756,0.82,0.0112458664794428,1.8058571116088755
145,nsdpo_g0.9,2022,2000,100,724,0.0943544228584041,0.1057881158595772,-0.3410901338035685,0.1308122665762377,0.82,0.0144500260521216,1.803916205536912
146,nsdpo_g0.9,2022,2000,100,729,0.0943890401148619,0.1058263633340992,-0.3407357933765178,0.131405059258855,0.82,0.0359074199185491,1.8033652308987227
147,nsdpo_g0.9,2022,2000,100,734,0.0947442307740649,0.1062619940340197,-0.3406797587969845,0.1316977966807461,0.82,0.0883143834960393,1.803266701455756
148,nsdpo_g0.9,2022,2000,100,739,0.0946822793190694,0.1061715770401599,-0.3405686903679572,0.1319772852272658,0.82,0.058498769251614,1.8028449361528704
149,nsdpo_g0.9,2022,2000,100,744,0.0946326653540531,0.1060564023399288,-0.3400350712589164,0.1316244158367586,0.82,0.0569235348751973,1.80192089989286
150,nsdpo_g0.9,2022,2000,100,749,0.0947210105122664,0.1061953663969053,-0.3403042497378705,0.1325501288843201,0.82,0.0638323715228677,1.802258387343956
151,nsdpo_g0.9,2022,2000,100,754,0.0949028850482559,0.1064201572848223,-0.3402498683591823,0.1327745419747819,0.82,0.020580005455916,1.802112769426292
152,nsdpo_g0.9,2022,2000,100,759,0.0951154895145208,0.1066631573922692,-0.339076406417178,0.1338818165799956,0.82,0.069619878000771,1.8016148727566392
153,nsdpo_g0.9,2022,2000,100,764,0.0952862702324297,0.1068419438220631,-0.3402683062500156,0.1331387768267345,0.82,0.052448551918766,1.802035591445685
154,nsdpo_g0.9,2022,2000,100,769,0.0953787873581152,0.106972673189922,-0.3400802908201763,0.1327170271276777,0.82,0.0993713632363944,1.8013794657274893
155,nsdpo_g0.9,2022,2000,100,774,0.0955461985759719,0.1071710909284537,-0.3400350195080661,0.1334956158908938,0.82,0.0533752538884291,1.8015625740133965
156,nsdpo_g0.9,2022,2000,100,779,0.0952510802079986,0.106828744989219,-0.3403203730170756,0.1329362828934041,0.82,0.0623008143040548,1.8011603746108973
157,nsdpo_g0.9,2022,2000,100,784,0.0951901782813449,0.1067578783794328,-0.340059447674764,0.1340219319491278,0.82,0.0313963179852718,1.801152169595812
158,nsdpo_g0.9,2022,2000,100,789,0.0949123839388877,0.1064530784613552,-0.3397892816663725,0.1322019712326291,0.82,0.073016685245796,1.800150836970704
159,nsdpo_g0.9,2022,2000,100,794,0.0949809860552165,0.1065435550666823,-0.3405439224939992,0.1318819309560402,0.82,0.0291364991942404,1.8004614509610593
160,nsdpo_g0.9,2022,2000,100,799,0.094716296112373,0.1062259547919695,-0.3405019547130226,0.1310964198387923,0.82,0.1195281444687336,1.7991906336581929
161,nsdpo_g0.9,2022,2000,100,804,0.0944988845750006,0.1059742812907975,-0.3407391012533511,0.1294740236702332,0.82,0.0837948514226667,1.7986314475192826
162,nsdpo_g0.9,2022,2000,100,809,0.0945396303959693,0.1060070145715203,-0.3409564241858032,0.1296172695840688,0.82,0.0254715543275812,1.7984680739323258
163,nsdpo_g0.9,2022,2000,100,814,0.0949104643854775,0.106418294905335,-0.3402101893480584,0.1303760428822203,0.82,0.0337966652647292,1.79746563226555
164,nsdpo_g0.9,2022,2000,100,819,0.094468688244245,0.1058507429458437,-0.3386517742334938,0.1293223428200119,0.82,0.0909551964917484,1.795606035830159
165,nsdpo_g0.9,2022,2000,100,824,0.0949364029962538,0.1064377575525179,-0.3373271208308508,0.1297046262551242,0.82,0.0356867393658624,1.7943204458563162
166,nsdpo_g0.9,2022,2000,100,829,0.0953485407634159,0.1069375474927522,-0.3377038034502577,0.1303318733614795,0.82,0.0352803967618433,1.794901444499635
167,nsdpo_g0.9,2022,2000,100,834,0.0950719812205759,0.106630889509659,-0.3375706952499433,0.1296585625507411,0.82,0.0234524146681497,1.7945849277482997
168,nsdpo_g0.9,2022,2000,100,839,0.094904829046871,0.1064616463894208,-0.3369851374252826,0.1292374976177179,0.82,0.0458330131063885,1.7936022949969044
169,nsdpo_g0.9,2022,2000,100,844,0.0944842975287604,0.1059426779751852,-0.336249628007033,0.1286773305614477,0.82,0.0242250371444393,1.7922525552218231
170,nsdpo_g0.9,2022,2000,100,849,0.0944208038354259,0.1058718278145463,-0.3357494465202153,0.1281932791706612,0.82,0.0602322057795309,1.7913723006693154
171,nsdpo_g0.9,2022,2000,100,854,0.0941662322685478,0.1055793637722487,-0.3355059326842062,0.1280984677960049,0.82,0.0564266448871148,1.7910310230813278
172,nsdpo_g0.9,2022,2000,100,859,0.0943196193005981,0.1057704057765686,-0.3361355591253203,0.1281891256973892,0.82,0.0462920319498806,1.7916801009983956
173,nsdpo_g0.9,2022,2000,100,864,0.094800559604447,0.106277029930498,-0.3350186219495223,0.1302849557755031,0.82,0.1562101433869583,1.7907622067809277
174,nsdpo_g0.9,2022,2000,100,869,0.0948252403295955,0.1063216207355103,-0.3352607439967463,0.1310529054408631,0.82,0.0625094476779005,1.7912316148981102
175,nsdpo_g0.9,2022,2000,100,874,0.0950916429923375,0.1065960320244428,-0.3351184757926049,0.1318026767486914,0.82,0.0642093038089003,1.7908083203532796
176,nsdpo_g0.9,2022,2000,100,879,0.0945572875354714,0.1059463573019456,-0.3346861406142407,0.1297547026877222,0.82,0.0176673041261042,1.7893531197973305
177,nsdpo_g0.9,2022,2000,100,884,0.0942941805689454,0.1055992152393522,-0.3346985359523535,0.1291760532536437,0.82,0.0558263435255699,1.788797437303804
178,nsdpo_g0.9,2022,2000,100,889,0.0941479191840111,0.105407657233796,-0.333631695414188,0.1299235687384725,0.82,0.0709457457312447,1.788144587487681
179,nsdpo_g0.9,2022,2000,100,894,0.0942940390350787,0.1055892610599752,-0.3344210866933381,0.1303511286456718,0.82,0.0697986066224852,1.78828931880792
180,nsdpo_g0.9,2022,2000,100,899,0.0943457908623766,0.1056442526316796,-0.334535811244224,0.130275039832141,0.82,0.0535114937714358,1.787754645280998
181,nsdpo_g0.9,2022,2000,100,904,0.0944886119996064,0.1058415611899975,-0.3343970490696897,0.1301946489221744,0.82,0.0520508560332335,1.786882769908413
182,nsdpo_g0.9,2022,2000,100,909,0.0945654730190409,0.1059354445069926,-0.3340962645205394,0.1298794928759314,0.82,0.0257504037467343,1.7862802687077552
183,nsdpo_g0.9,2022,2000,100,914,0.0943786913271733,0.1056952316606395,-0.3338712379911723,0.129635799975038,0.82,0.0542009144662529,1.7854795111988115
184,nsdpo_g0.9,2022,2000,100,919,0.0940294670908619,0.1053007420413729,-0.3339476259060916,0.1292997154887346,0.82,0.063535426587989,1.7852217382595303
185,nsdpo_g0.9,2022,2000,100,924,0.0936012936599976,0.1047899361566638,-0.3319451087966305,0.1273549098368749,0.82,0.0707448161403715,1.7825451554437943
186,nsdpo_g0.9,2022,2000,100,929,0.0934923120020551,0.1046351033365909,-0.3320080206964713,0.127654537171887,0.82,0.0323763629311736,1.7825210441813693
187,nsdpo_g0.9,2022,2000,100,934,0.0930733820984142,0.1041606747622335,-0.3326770586987781,0.12537521327401,0.82,0.0744122407986917,1.78170792854224
188,nsdpo_g0.9,2022,2000,100,939,0.0931486435099891,0.1042867308150648,-0.3336196173427748,0.1242702534532807,0.82,0.0533615277589577,1.7818270576126911
189,nsdpo_g0.9,2022,2000,100,944,0.0929084898644434,0.1039790748647686,-0.3326197898664484,0.1233907434901649,0.83,0.0363477684017232,1.7803703602632786
190,nsdpo_g0.9,2022,2000,100,949,0.0929560980743287,0.1040451869291293,-0.3329749071171668,0.1235675860208397,0.83,0.0095575924636113,1.7805269786314135
191,nsdpo_g0.9,2022,2000,100,954,0.0927489915365869,0.1038237064297793,-0.3322458777114696,0.1228028176507826,0.83,0.0026452608516982,1.7796869200830925
192,nsdpo_g0.9,2022,2000,100,959,0.0929920623283606,0.1041030041748318,-0.3322145844300195,0.123397077820078,0.82,0.0243541821164632,1.7794039131155055
193,nsdpo_g0.9,2022,2000,100,964,0.0928513173855821,0.1039518882324306,-0.3314738354415518,0.1231672247780766,0.82,0.0601272401073399,1.778599363787577
194,nsdpo_g0.9,2022,2000,100,969,0.0929900150322975,0.104159719666371,-0.3316154018715593,0.1231107085459982,0.82,0.0856029389772085,1.7787506911976696
195,nsdpo_g0.9,2022,2000,100,974,0.0931473731390598,0.1043533357596811,-0.3313355237768602,0.1226846382380727,0.83,0.0263040386537476,1.778142773934856
196,nsdpo_g0.9,2022,2000,100,979,0.0932346112843513,0.1044562669183357,-0.3311926738960125,0.1229629614481147,0.82,0.0192536413017441,1.7779183387408928
197,nsdpo_g0.9,2022,2000,100,984,0.0931247626745195,0.1043096717291373,-0.3311900743072837,0.1239079326176957,0.82,0.0660645511258498,1.7775709497307943
198,nsdpo_g0.9,2022,2000,100,989,0.0934125426277635,0.1046393288057375,-0.3315454346126971,0.1242627594847382,0.82,0.1480980564109566,1.777705377594921
199,nsdpo_g0.9,2022,2000,100,994,0.0933326649245166,0.1045518248522091,-0.3324707014593069,0.1237991861428325,0.82,0.0261256911798705,1.7777177909883386
200,nsdpo_g0.9,2022,2000,100,999,0.0932387880370549,0.1044438244092323,-0.3319874834878975,0.1232133891943218,0.82,0.0252631552210259,1.7763533011261068
0,nsdpo_g0.9,2023,2000,100,0,0.0842226820968727,0.0922729772896984,-0.1730515181993936,0.0661798688118329,0.8,0.072356545971068,1.3167543525812249
1,nsdpo_g0.9,2023,2000,100,4,0.085627578911653,0.0949151324108517,-0.1850773641673133,0.0414337693747906,0.81,0.0895559331339723,1.3030675721918688
2,nsdpo_g0.9,2023,2000,100,9,0.0866435671927714,0.0962392009284399,-0.1861569142503691,0.0482981886346464,0.81,0.0242377792766293,1.3070479001252595
3,nsdpo_g0.9,2023,2000,100,14,0.0886149437534002,0.0987796642305046,-0.1954193276220519,0.041930314922906,0.82,0.0681782206341149,1.3110232599430431
4,nsdpo_g0.9,2023,2000,100,19,0.0902995516136728,0.100713322657126,-0.1955889327188855,0.0457594189053039,0.82,0.0487670615660513,1.3118033503200772
5,nsdpo_g0.9,2023,2000,100,24,0.0902229774908043,0.1004929956046306,-0.1982487553480081,0.0425807906264949,0.82,0.0247816242269827,1.311763863476106
6,nsdpo_g0.9,2023,2000,100,29,0.0915662307510021,0.102143986837979,-0.1968506227553237,0.0462508227631165,0.83,0.0493025293102832,1.3122651014137798
7,nsdpo_g0.9,2023,2000,100,34,0.090517473879958,0.1008307494932663,-0.1988004725592387,0.0426208397173438,0.83,0.0407290384995783,1.3104383310029784
8,nsdpo_g0.9,2023,2000,100,39,0.0892129168707777,0.0993155472284231,-0.197670644163924,0.0442315769193445,0.82,0.108598467731502,1.3059794831596248
9,nsdpo_g0.9,2023,2000,100,44,0.0892163481292542,0.0992522372490289,-0.190225499346885,0.0594347728291571,0.82,0.0533151868416501,1.3056983988273378
10,nsdpo_g0.9,2023,2000,100,49,0.0885776870088908,0.0986782983165524,-0.1902849533074606,0.0480830051513891,0.82,0.0231274518542411,1.3015219768124937
11,nsdpo_g0.9,2023,2000,100,54,0.0893424668011264,0.0994771554335133,-0.195874080963549,0.0484051127530487,0.82,0.0208918737762493,1.3044920095773267
12,nsdpo_g0.9,2023,2000,100,59,0.0865705057906845,0.0962664958237442,-0.1897941046912272,0.037067679442515,0.82,0.0631855008332459,1.29804717087991
13,nsdpo_g0.9,2023,2000,100,64,0.0871824952938372,0.0969145071481833,-0.1882231203695252,0.0352712137020482,0.83,0.0184648095950775,1.294363161984508
14,nsdpo_g0.9,2023,2000,100,69,0.0883035023345585,0.0983198460307323,-0.1895233060254257,0.0378604292366873,0.83,0.0546210226738566,1.2978284251894845
15,nsdpo_g0.9,2023,2000,100,74,0.0893101207183964,0.0996082748980181,-0.1871824669715889,0.0423146029017125,0.82,0.0573171126040066,1.2978363686711978
16,nsdpo_g0.9,2023,2000,100,79,0.0891957640590389,0.099364519580396,-0.1903185504222264,0.0404169450208292,0.82,0.0480872099648552,1.2976445557617289
17,nsdpo_g0.9,2023,2000,100,84,0.0890904905590793,0.099117087167241,-0.1898614607695012,0.043019428771699,0.82,0.1128359881496146,1.295807080325163
18,nsdpo_g0.9,2023,2000,100,89,0.089209538187056,0.0991853609765552,-0.1870414398314324,0.0487166592124947,0.82,0.0211742768366423,1.2950027559907802
19,nsdpo_g0.9,2023,2000,100,94,0.0893740957866876,0.0993128211669729,-0.1879775753782047,0.0487265296504962,0.82,0.0280449685528543,1.2958080691476772
20,nsdpo_g0.9,2023,2000,100,99,0.088456748819712,0.0983156555202094,-0.1902555479735928,0.044250205210199,0.82,0.0151338936609768,1.2955096308038256
21,nsdpo_g0.9,2023,2000,100,104,0.0901089887135417,0.1002952126476552,-0.1889912317254558,0.0463315321401559,0.82,0.044771732362668,1.2944640164105778
22,nsdpo_g0.9,2023,2000,100,109,0.0900456355274584,0.1003084488641139,-0.1907269225474186,0.0440739481234919,0.82,0.0400050584534384,1.2955893906214777
23,nsdpo_g0.9,2023,2000,100,114,0.0882909201229276,0.0982184925440355,-0.1941696940035493,0.0400192644321522,0.82,0.0412460645765022,1.2955363457269962
24,nsdpo_g0.9,2023,2000,100,119,0.0888622948278097,0.0989635811920918,-0.19554222183493,0.0417329015021485,0.82,0.0657957250187669,1.2975514037122076
25,nsdpo_g0.9,2023,2000,100,124,0.0880220072013525,0.0979393302174648,-0.1899760260103589,0.0431566730770138,0.82,0.0616966980258449,1.293382663348514
26,nsdpo_g0.9,2023,2000,100,129,0.0875892755723913,0.097464338450306,-0.1875203172892945,0.0412284697632044,0.82,0.031757384914713,1.2908699876591705
27,nsdpo_g0.9,2023,2000,100,134,0.0867363071802531,0.0964946757541402,-0.1896756148491514,0.0404355217545915,0.82,0.0421638427627093,1.292928646737258
28,nsdpo_g0.9,2023,2000,100,139,0.0857239342335147,0.0952306884145535,-0.1906434555998184,0.0352798459779011,0.83,0.0732259448128491,1.2920815074255974
29,nsdpo_g0.9,2023,2000,100,144,0.0867370107378675,0.0965289590421434,-0.1927876026737212,0.0381725339094421,0.83,0.0199442937668822,1.2951258913347017
30,nsdpo_g0.9,2023,2000,100,149,0.086510317980681,0.0962614799097946,-0.1892568452076122,0.0378949707036677,0.82,0.0453105051090706,1.2921747342254215
31,nsdpo_g0.9,2023,2000,100,154,0.0877213446499962,0.0976952652190515,-0.1911989103481257,0.0385573227608557,0.82,0.0513707978262973,1.2926345082895188
32,nsdpo_g0.9,2023,2000,100,159,0.0874087163161794,0.0972597423762145,-0.1902419698159172,0.0393533215809145,0.82,0.0728669274914367,1.2899918965288375
33,nsdpo_g0.9,2023,2000,100,164,0.087999435201679,0.0979716039479557,-0.1928921447753993,0.0410408249680667,0.82,0.0751229795392001,1.2926089608400408
34,nsdpo_g0.9,2023,2000,100,169,0.0883466415731667,0.098345645318422,-0.1925937506695376,0.0432871585902567,0.82,0.0408499866880335,1.2930646308212357
35,nsdpo_g0.9,2023,2000,100,174,0.0878552474993486,0.0977096767089793,-0.192184344325478,0.0397048235641367,0.82,0.0327318311566603,1.29044452800289
36,nsdpo_g0.9,2023,2000,100,179,0.0868154763380488,0.0964787141175428,-0.1909530874718603,0.0356111751583313,0.82,0.0349866721199555,1.2885665524273182
37,nsdpo_g0.9,2023,2000,100,184,0.0872046105763219,0.0969768475374295,-0.1895555000453304,0.0369300861652824,0.82,0.0288422881910071,1.2871149718521402
38,nsdpo_g0.9,2023,2000,100,189,0.087045999109008,0.0965961891195565,-0.1896050983858921,0.0358762002082877,0.82,0.0614710976818574,1.285354293345106
39,nsdpo_g0.9,2023,2000,100,194,0.0875295897826571,0.097310348400811,-0.1891743191195383,0.0358215291454547,0.82,0.0845656840428132,1.2849312125562795
40,nsdpo_g0.9,2023,2000,100,199,0.0877003808336717,0.0975047400853662,-0.1915676447003256,0.0379061643166543,0.82,0.0151390711565465,1.2872928150282263
41,nsdpo_g0.9,2023,2000,100,204,0.0872091762858044,0.0968593503116186,-0.1870760679934786,0.0387549266520389,0.82,0.1122964711834992,1.2836628198763798
42,nsdpo_g0.9,2023,2000,100,209,0.0870320210255453,0.0967303730277702,-0.1884591376180888,0.0367965912782685,0.82,0.0611258368201059,1.2839804304541833
43,nsdpo_g0.9,2023,2000,100,214,0.0870359274623643,0.0967114335802466,-0.1908042119057231,0.0378637909569587,0.82,0.0270821619590319,1.2858065964960612
44,nsdpo_g0.9,2023,2000,100,219,0.087265998300157,0.0970304562179139,-0.1920413596217449,0.0371604338388348,0.82,0.0229800338935957,1.2864859908282686
45,nsdpo_g0.9,2023,2000,100,224,0.0879329286468475,0.0978246646742089,-0.1947029917157174,0.039029640886579,0.82,0.0098417614939338,1.2893166927438473
46,nsdpo_g0.9,2023,2000,100,229,0.0883978736643786,0.098160479517561,-0.1918763224546213,0.04253761317757,0.82,0.0321269738129659,1.2861422409950098
47,nsdpo_g0.9,2023,2000,100,234,0.0885343224606536,0.0982864901084326,-0.1921988524994282,0.0467447466545899,0.83,0.024969484180997,1.288440563106035
48,nsdpo_g0.9,2023,2000,100,239,0.0894960443900523,0.0994364876313812,-0.1925896158364866,0.0502207620034908,0.83,0.0369614609927319,1.2898058432569035
49,nsdpo_g0.9,2023,2000,100,244,0.0900870246712312,0.1001847245002254,-0.194594899908755,0.0497769380012455,0.83,0.0168408666852326,1.2902611707470997
50,nsdpo_g0.9,2023,2000,100,249,0.0891090600672351,0.0991386202647121,-0.1953728837902599,0.0422324417491089,0.82,0.0709076948970066,1.2888199954324195
51,nsdpo_g0.9,2023,2000,100,254,0.0892723394324434,0.0993400480434815,-0.1954797616181847,0.0456544934228928,0.82,0.0506848141563764,1.2902973435754377
52,nsdpo_g0.9,2023,2000,100,259,0.0893354946520924,0.099348135339641,-0.1966768150259437,0.0444815443047105,0.82,0.0601582035339416,1.288988347531821
53,nsdpo_g0.9,2023,2000,100,264,0.0889074010035431,0.0988826316911704,-0.1992322720832211,0.0424145512831819,0.82,0.0415086469413447,1.2900555218673626
54,nsdpo_g0.9,2023,2000,100,269,0.0885402923773403,0.0984148125360422,-0.1964789281899692,0.0437693615300099,0.82,0.072655157218323,1.288211714026824
55,nsdpo_g0.9,2023,2000,100,274,0.0897529378731211,0.0999033272658857,-0.1992296987593937,0.0422822671116727,0.82,0.0311077946846248,1.289335173022791
56,nsdpo_g0.9,2023,2000,100,279,0.0883916525313474,0.0982852225546502,-0.1977394519123705,0.0391143930349083,0.82,0.0879068067056248,1.2862043419147813
57,nsdpo_g0.9,2023,2000,100,284,0.0874968573116048,0.0972318211867758,-0.2000888048164255,0.0376368946559175,0.82,0.0458692423607778,1.2885415168186318
58,nsdpo_g0.9,2023,2000,100,289,0.087502124937735,0.0972491302401245,-0.2015948123593838,0.0377791653356661,0.82,0.0326753745820558,1.289824493185147
59,nsdpo_g0.9,2023,2000,100,294,0.0881945230866821,0.098045866613418,-0.2013584202518856,0.0392741524582121,0.82,0.0555793914534035,1.2895271368350063
60,nsdpo_g0.9,2023,2000,100,299,0.0875905042382313,0.0973440173675225,-0.1975928784706093,0.0379861185721396,0.82,0.0840712370042187,1.285514779202999
61,nsdpo_g0.9,2023,2000,100,304,0.0878048774546505,0.0976241399862575,-0.2002880701282006,0.0374722875847918,0.82,0.0666378685920796,1.2876727087876634
62,nsdpo_g0.9,2023,2000,100,309,0.0878161619448929,0.0976431763964289,-0.2010285647826841,0.0367056570794533,0.83,0.0802180589359994,1.288550475473646
63,nsdpo_g0.9,2023,2000,100,314,0.0887902452322288,0.0987471023184182,-0.2003063339768607,0.0391623411941799,0.82,0.1352577428102001,1.2871332612269746
64,nsdpo_g0.9,2023,2000,100,319,0.0882877318509802,0.0981519125547306,-0.1997716032902285,0.0395918823356219,0.82,0.1207318745980191,1.2865112558131753
65,nsdpo_g0.9,2023,2000,100,324,0.0888536193588426,0.0988275394948554,-0.1984716206326844,0.0412729790143891,0.82,0.0308965422123032,1.2857854752158862
66,nsdpo_g0.9,2023,2000,100,329,0.0880050961015799,0.0978364350258331,-0.1987595825009602,0.0386334031147013,0.82,0.0554316572441883,1.2851040685230228
67,nsdpo_g0.9,2023,2000,100,334,0.0882536410985838,0.0980879766284462,-0.199743208924672,0.0409343632835345,0.82,0.0498900691319654,1.2863801473684144
68,nsdpo_g0.9,2023,2000,100,339,0.0883511952554655,0.0983158458785514,-0.1993377018807134,0.0400707904608195,0.82,0.0715037274303662,1.2861080097443591
69,nsdpo_g0.9,2023,2000,100,344,0.0886933479893041,0.0986841695569224,-0.2000003001267463,0.0387933644382083,0.82,0.0609208266602057,1.2853805338769242
70,nsdpo_g0.9,2023,2000,100,349,0.0893797615723229,0.0995185128109624,-0.1990540946267112,0.0395154925661024,0.82,0.1102795500258716,1.2846716778962113
71,nsdpo_g0.9,2023,2000,100,354,0.0892388602179409,0.0993484605889977,-0.1978037293932226,0.0414212517090274,0.82,0.0347093877194286,1.283583588093182
72,nsdpo_g0.9,2023,2000,100,359,0.0893233862036729,0.0993340550493308,-0.1968546249386742,0.0447476338045114,0.82,0.0622399632374549,1.2835897666774063
73,nsdpo_g0.9,2023,2000,100,364,0.0890971477495208,0.0990991552430503,-0.1996019037170944,0.044436666614138,0.82,0.0417368144710681,1.2853886107942982
74,nsdpo_g0.9,2023,2000,100,369,0.0890432510525181,0.0989967584016253,-0.2004636925327911,0.0438161213279583,0.82,0.0273555745654083,1.285688653458819
75,nsdpo_g0.9,2023,2000,100,374,0.0886852586563557,0.0986639310178093,-0.2026351833854014,0.0400611799740217,0.82,0.0581334111515832,1.2860764056388163
76,nsdpo_g0.9,2023,2000,100,379,0.0895149901154314,0.0996564572623377,-0.2015725225876647,0.04172163175578,0.82,0.0144182854719833,1.2850772909319716
77,nsdpo_g0.9,2023,2000,100,384,0.0901452367135936,0.1003978009592877,-0.2014029997822191,0.0446684592818836,0.82,0.0242730616921786,1.285752166230281
78,nsdpo_g0.9,2023,2000,100,389,0.0899244554482498,0.1000944804476639,-0.1974818736136336,0.0462250875217413,0.82,0.092363656574756,1.2828558310058529
79,nsdpo_g0.9,2023,2000,100,394,0.0904701383415317,0.1007134830017387,-0.1988872003169115,0.0478185722558347,0.82,0.0183109308780901,1.2843361321396192
80,nsdpo_g0.9,2023,2000,100,399,0.0903958585454781,0.10056184775438,-0.2010853700621577,0.0435585495369059,0.82,0.1563721179698073,1.2839895276006112
81,nsdpo_g0.9,2023,2000,100,404,0.0902383312887988,0.1003819454001735,-0.2006245275613838,0.0438064575046734,0.82,0.0614515893708888,1.2831230497249402
82,nsdpo_g0.9,2023,2000,100,409,0.0907387236106401,0.1009737455962987,-0.1988587015447009,0.0441642579422052,0.82,0.0305503592444238,1.281686625490754
83,nsdpo_g0.9,2023,2000,100,414,0.0907789243738028,0.1009851731859805,-0.1990914298563546,0.0439194314135292,0.82,0.0679142008880524,1.2818760998758203
84,nsdpo_g0.9,2023,2000,100,419,0.0906654274920985,0.1007902760530877,-0.199300636335785,0.0431947583520372,0.82,0.0345476316648606,1.2820537777724117
85,nsdpo_g0.9,2023,2000,100,424,0.0907123472659253,0.1007769941852585,-0.1983207133523641,0.0438049013882373,0.82,0.0494789471822353,1.281283136251839
86,nsdpo_g0.9,2023,2000,100,429,0.0903178376932189,0.1003357629976068,-0.1948328275237938,0.0427447542550496,0.83,0.1023260129081937,1.2776283984110024
87,nsdpo_g0.9,2023,2000,100,434,0.090367175515997,0.1004312301884546,-0.1917107092041128,0.0442759900844438,0.82,0.0087300030514673,1.2753323157753669
88,nsdpo_g0.9,2023,2000,100,439,0.0903928532337976,0.1005007096112699,-0.1927857978397886,0.0413251628816672,0.82,0.014920104547427,1.2750322389548376
89,nsdpo_g0.9,2023,2000,100,444,0.0901812784408796,0.1002403596743786,-0.194929773929561,0.0416152338790381,0.82,0.0117988146345391,1.2763396393834276
90,nsdpo_g0.9,2023,2000,100,449,0.0902211046429711,0.1003100998959136,-0.1954899441934046,0.0407191619226489,0.82,0.0414533335519924,1.276548111733138
91,nsdpo_g0.9,2023,2000,100,454,0.0905371458421665,0.1006467165035218,-0.1942122649059698,0.0409900702680921,0.83,0.0292304869913296,1.2752478904388014
92,nsdpo_g0.9,2023,2000,100,459,0.0899405035332975,0.0999996853642382,-0.1946236617669376,0.0409630237018167,0.82,0.076757213970196,1.274757921747609
93,nsdpo_g0.9,2023,2000,100,464,0.0904953651969784,0.1006145063924402,-0.1952460088588714,0.0422714768589888,0.82,0.0343268073269294,1.2752294486281373
94,nsdpo_g0.9,2023,2000,100,469,0.0907395157864964,0.1009000957416986,-0.1957399873708678,0.0425857766107265,0.82,0.035397020093576,1.2756287019772086
95,nsdpo_g0.9,2023,2000,100,474,0.0910090302926478,0.1011871210824827,-0.1961508221946055,0.043428129177605,0.82,0.020644229000108,1.2760779181482786
96,nsdpo_g0.9,2023,2000,100,479,0.0913817528341559,0.1016836067193055,-0.1951712863715098,0.0431793022369774,0.82,0.0703090662716906,1.2753009584802837
97,nsdpo_g0.9,2023,2000,100,484,0.0927722976082108,0.1031813306584406,-0.1934630721738677,0.0482398919125488,0.83,0.03881553923766,1.2767742527282426
98,nsdpo_g0.9,2023,2000,100,489,0.0914735042108045,0.1017398693180219,-0.195546673821473,0.0431821399407886,0.83,0.0695838853848891,1.2752418821584504
99,nsdpo_g0.9,2023,2000,100,494,0.0909853813227049,0.1011067337583348,-0.1961583234615398,0.0422443831576847,0.82,0.0431490697063929,1.274642493780163
100,nsdpo_g0.9,2023,2000,100,499,0.0909775780076292,0.1011484789507089,-0.1976816605925044,0.041961340434007,0.82,0.054672630583125,1.2757501547152623
101,nsdpo_g0.9,2023,2000,100,504,0.0915617319379611,0.1018326009810811,-0.1970768670306686,0.0442836941272874,0.83,0.0721997327393132,1.2761751465287932
102,nsdpo_g0.9,2023,2000,100,509,0.0913895202333962,0.1016554016312392,-0.1956291535935874,0.0424200534911881,0.82,0.017586195165688,1.2744469838436203
103,nsdpo_g0.9,2023,2000,100,514,0.0916903333911389,0.1020165437806713,-0.1937558008223492,0.0433496030892214,0.83,0.021350618238607,1.273304659478321
104,nsdpo_g0.9,2023,2000,100,519,0.0920653302215763,0.1024053295862669,-0.1922756351845462,0.0447026183287007,0.83,0.0540659577651203,1.2727333851118012
105,nsdpo_g0.9,2023,2000,100,524,0.0920209391217366,0.1023044814661928,-0.1910219435457318,0.0449648058064669,0.82,0.0472622776922242,1.2709464483351391
106,nsdpo_g0.9,2023,2000,100,529,0.0917554001939422,0.1020326215836665,-0.1912861729482142,0.0425726668874896,0.82,0.1298108282196977,1.2702613277379542
107,nsdpo_g0.9,2023,2000,100,534,0.0913793289541585,0.1015684724009992,-0.1895245200157296,0.0414598741491901,0.82,0.04964925611981,1.2680792342041354
108,nsdpo_g0.9,2023,2000,100,539,0.091160135123035,0.1013900903194141,-0.1910333234799748,0.040746486572669,0.82,0.0240927883407385,1.2689110837978992
109,nsdpo_g0.9,2023,2000,100,544,0.0909880854325077,0.10122783985801,-0.1915828383849662,0.0393312481740991,0.82,0.0502347088748141,1.2685557204124902
110,nsdpo_g0.9,2023,2000,100,549,0.0909643372051339,0.1011538961100519,-0.1935067143541267,0.0398196661626991,0.82,0.0803246266769032,1.2696414445799342
111,nsdpo_g0.9,2023,2000,100,554,0.0909246036947145,0.1011212181301056,-0.1933465461076173,0.0402225242981777,0.82,0.0745052527878517,1.2689615675113368
