,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,sigmoid_g1.0,2022,2000,100,0,8414943.813825037,194913902.23398763,0.0543131793224454,1.3204214312055047,0.56,145.19481572923215,2.0881557576515672
1,sigmoid_g1.0,2022,2000,100,99,2880354.514302468,71832469.73656558,0.0398668548944505,0.1974523402393142,0.63,52.815303550335,1.608561172131228
2,sigmoid_g1.0,2022,2000,100,199,2863497.6743485774,71632063.2728665,0.0489944805027268,0.1848418002193275,0.57,60.95839696243926,1.5691018406845458
3,sigmoid_g1.0,2022,2000,100,299,2856692.2646933445,71599958.02934702,0.0489944805027268,0.1799192694875855,0.56,35.853847690034186,1.5360878770970166
4,sigmoid_g1.0,2022,2000,100,399,2851045.042634174,71550194.30824526,0.0489944805027268,0.1688060528825984,0.55,71.03853259375529,1.5043040251457254
5,sigmoid_g1.0,2022,2000,100,499,2846732.669125979,71413260.29084194,0.0398668548944505,0.1584587094062507,0.61,26.3198645615956,1.475593926558261
6,sigmoid_g1.0,2022,2000,100,599,2841366.8731061504,71229009.80191684,0.0398668548944505,0.1528173625752965,0.58,63.46470899571664,1.4469426050963343
7,sigmoid_g1.0,2022,2000,100,699,2842069.7850892246,71289798.19239856,0.0398668548944505,0.1547185558745954,0.58,29.001069776849523,1.423145125630907
8,sigmoid_g1.0,2022,2000,100,799,2833108.350709456,71004395.90970801,0.0398668548944505,0.1370745508377929,0.6,61.19196517416501,1.39963267697092
9,sigmoid_g1.0,2022,2000,100,899,2831050.273427186,70813099.31388184,0.0398668548944505,0.1268716314758338,0.58,35.27869188192775,1.378657055207249
10,sigmoid_g1.0,2022,2000,100,999,2827145.1445224136,70892423.61229716,0.0489944805027268,0.1237266815412811,0.57,32.297307071390364,1.3573744611192025
0,sigmoid_g1.0,2023,2000,100,0,5906162.056301204,139852218.03660217,0.077591060344777,0.817148375075288,0.55,138.1038874853872,1.2807551132158812
1,sigmoid_g1.0,2023,2000,100,99,2781855.4677381627,69620817.93757372,0.0398668548944505,0.0460689414527587,0.6,40.65127464179723,0.9929932868372212
2,sigmoid_g1.0,2023,2000,100,199,2778017.8463207483,69702662.53794771,0.0398668548944505,0.051342411186445,0.6,41.16666724784466,0.9648902550884476
3,sigmoid_g1.0,2023,2000,100,299,2776184.1482453924,69296074.24488866,0.0398668548944505,0.0389819355000397,0.6,26.62954942219148,0.9421724120060748
4,sigmoid_g1.0,2023,2000,100,399,2773330.6019634088,69312235.10915336,0.0367758886463604,0.0394254098890299,0.6,65.78880361045479,0.9213000242012118
5,sigmoid_g1.0,2023,2000,100,499,2772225.836882672,69637137.82422455,0.0489944805027268,0.042548068444041,0.58,38.44515106059752,0.9005417809292131
6,sigmoid_g1.0,2023,2000,100,599,2770026.920389675,69439061.0503479,0.0398668548944505,0.0346644998343946,0.61,49.469392645476205,0.8833871158201216
7,sigmoid_g1.0,2023,2000,100,699,2768982.121439236,69234143.14912902,0.0398668548944505,0.0300379409633607,0.62,44.29864923480735,0.8679281939126812
8,sigmoid_g1.0,2023,2000,100,799,2766988.982619705,69284567.83589152,0.0398668548944505,0.0295373202854315,0.62,40.06148219683394,0.8530384891637682
9,sigmoid_g1.0,2023,2000,100,899,2764974.946691074,69318031.97120377,0.0398668548944505,0.030468059476355,0.64,68.75163265069718,0.8386449230659564
10,sigmoid_g1.0,2023,2000,100,999,2765290.2952950667,69141289.09587646,0.0367758886463604,0.029531297504218,0.58,46.784077325246265,0.823833034989975
0,sigmoid_g1.0,2024,2000,100,0,6620752.528472937,151521069.8356158,0.0653258431829867,0.9872251173076632,0.58,143.03780579238654,1.3706309171489348
1,sigmoid_g1.0,2024,2000,100,99,2769457.313169472,69475715.24917811,0.0398625354368192,0.0347704982178234,0.61,45.27114060342474,0.9819566895583278
2,sigmoid_g1.0,2024,2000,100,199,2765690.7183783706,69119164.92998205,0.0325072327950589,0.0258987461350611,0.61,25.83802180463612,0.9637042237288522
3,sigmoid_g1.0,2024,2000,100,299,2762960.9831841704,69379104.95116743,0.0367758886463604,0.0329623661478527,0.53,28.274832748853186,0.9453730473379832
4,sigmoid_g1.0,2024,2000,100,399,2760544.5332344687,69130697.98327504,0.0398668548944505,0.0249357769720045,0.58,33.08209759482492,0.931605908850678
5,sigmoid_g1.0,2024,2000,100,499,2759089.4616868943,69172626.90068918,0.0398668548944505,0.0255583024186097,0.59,21.60348444378993,0.9202970951287096
6,sigmoid_g1.0,2024,2000,100,599,2759127.878165976,69140011.2929412,0.0398668548944505,0.0237252211548916,0.61,66.29772651564531,0.9118575061818112
7,sigmoid_g1.0,2024,2000,100,699,2758594.756623108,69234514.59693013,0.0398668548944505,0.0254688263440132,0.56,32.31072575047594,0.904656177348268
8,sigmoid_g1.0,2024,2000,100,799,2757803.278547384,69180242.45559193,0.0367758886463604,0.0250238644975973,0.58,52.92991164952927,0.8976381397710175
9,sigmoid_g1.0,2024,2000,100,899,2756317.2443305543,69034294.08817796,0.0398668548944505,0.0198760952530926,0.62,67.10803631220772,0.8895714303424723
10,sigmoid_g1.0,2024,2000,100,999,2756263.04680488,69111503.78509872,0.0392767149283392,0.0206060943118621,0.63,90.81422527471122,0.8830235431981285
0,sigmoid_g1.0,2025,2000,100,0,6040733.392525418,139918267.25295502,0.0515941203758936,1.029700417429033,0.54,147.5852071862265,1.7737472913622612
1,sigmoid_g1.0,2025,2000,100,99,2849668.649032404,71561612.03588855,0.0398668548944505,0.160942170037599,0.62,56.94875386016785,1.4973042670865893
2,sigmoid_g1.0,2025,2000,100,199,2837892.283518375,71307302.72262102,0.0489944805027268,0.1445239148620968,0.61,58.14806209914408,1.449905899343534
3,sigmoid_g1.0,2025,2000,100,299,2828350.003463974,70820069.35738166,0.0398668548944505,0.1245945732109391,0.57,34.78586625865298,1.408101271016606
4,sigmoid_g1.0,2025,2000,100,399,2824539.3929727147,70716579.02025239,0.0398668548944505,0.1125662071139565,0.59,94.4525265488204,1.374795532549875
5,sigmoid_g1.0,2025,2000,100,499,2817534.7330004224,70620688.43857662,0.0398668548944505,0.1107148067279213,0.57,42.703593604279234,1.3412126185867477
6,sigmoid_g1.0,2025,2000,100,599,2814109.736657146,70407205.81416076,0.0398668548944505,0.0998852476896842,0.6,65.92622462154303,1.3167378526302873
7,sigmoid_g1.0,2025,2000,100,699,2813268.556011499,70510962.4027859,0.0489944805027268,0.0985696622691059,0.51,39.96472031327082,1.2906881667640162
8,sigmoid_g1.0,2025,2000,100,799,2807779.9406951703,70259406.67429957,0.0398668548944505,0.0866067381412829,0.6,46.93739261688644,1.2668825905788548
9,sigmoid_g1.0,2025,2000,100,899,2807854.515661018,70363413.37191516,0.0398668548944505,0.0942329817473865,0.54,24.108814736664897,1.2502243457230338
10,sigmoid_g1.0,2025,2000,100,999,2804213.7158813374,70116196.12194157,0.0398668548944505,0.0816394761576482,0.61,91.06436244905812,1.2301882795420611
0,nsdpo_g0.3,2021,2000,100,0,1.923319116918894,1.8704054559858896,-0.1632154653750704,1.0678694372332556,0.57,5.049446735173341e-103,1.5617117005876675
1,nsdpo_g0.3,2021,2000,100,99,0.691845581054552,0.6920578171780004,-0.0166864159185143,0.0298262734383159,0.55,1.7548712115825349e-103,1.0176923559623046
2,nsdpo_g0.3,2021,2000,100,199,0.69144873899468,0.6932254712542465,-0.0118370378610991,0.0313129976879246,0.57,1.0259772490950912e-103,1.001596202382371
3,nsdpo_g0.3,2021,2000,100,299,0.6911541505898015,0.6896798442998097,-0.0129240550774825,0.0198925820662785,0.62,1.8988688542223971e-103,0.9904271334172472
4,nsdpo_g0.3,2021,2000,100,399,0.6905046002850723,0.6897219141621685,-0.0140637753604548,0.0194475053777436,0.6,9.389339809133432e-104,0.9799961833752148
5,nsdpo_g0.3,2021,2000,100,499,0.6901635652612573,0.6907614178164942,-0.0101585674848342,0.0220031739643491,0.59,1.8028631422827653e-103,0.9692252399652216
6,nsdpo_g0.3,2021,2000,100,599,0.690110954439833,0.6891245901015134,-0.0133890450115987,0.0187841218461192,0.59,2.3131810503146264e-103,0.959482512548948
7,nsdpo_g0.3,2021,2000,100,699,0.6900943703425002,0.6893085358976435,-0.0099930964925274,0.0187749743058321,0.57,7.760104827843579e-104,0.950352213451801
8,nsdpo_g0.3,2021,2000,100,799,0.6897085666543437,0.6901024682037367,-0.0077377324062343,0.0190045982146291,0.6,1.957217417307223e-103,0.9425430689072616
9,nsdpo_g0.3,2021,2000,100,899,0.6896594767918257,0.6898935332812871,-0.0102854086721624,0.0173692783022021,0.58,1.7441955519962413e-103,0.935038629676508
10,nsdpo_g0.3,2021,2000,100,999,0.6895478755128339,0.6906154851560051,-0.0083725904783912,0.0188836725941852,0.62,2.08738159762463e-103,0.9275833123895718
0,nsdpo_g0.3,2022,2000,100,0,2.103735837984597,1.9491388966711984,-0.2230674990051693,1.3204230782916182,0.56,4.760744147435605e-103,2.0881644750941084
1,nsdpo_g0.3,2022,2000,100,99,0.720098182349469,0.7183344683921095,-0.083073417237887,0.1975256737010068,0.63,1.7318989031752554e-103,1.608770188157585
2,nsdpo_g0.3,2022,2000,100,199,0.7158896120744933,0.716336060154887,-0.0664519763821088,0.18495728306146,0.57,1.9990007856451977e-103,1.5694387350459569
3,nsdpo_g0.3,2022,2000,100,299,0.7141928877693052,0.7160198826498522,-0.0633470321380151,0.1800702945763019,0.56,1.175604482916299e-103,1.5365371457782877
4,nsdpo_g0.3,2022,2000,100,399,0.7127849708218744,0.7155264986919337,-0.0588601201817303,0.1689834126824671,0.55,2.3294312062329696e-103,1.504853381178053
5,nsdpo_g0.3,2022,2000,100,499,0.7117103197518432,0.7141607317247786,-0.0596104619024492,0.1586575965185769,0.61,8.630036552851955e-104,1.4762339937042153
6,nsdpo_g0.3,2022,2000,100,599,0.7103716989568073,0.7123209167582941,-0.0586485009522162,0.1530366870866247,0.58,2.0813009912650088e-103,1.447664562802658
7,nsdpo_g0.3,2022,2000,100,699,0.7105501889662543,0.7129316778297938,-0.0593729078344925,0.1549581359593039,0.58,9.51019298305906e-104,1.423942074375327
8,nsdpo_g0.3,2022,2000,100,799,0.7083118498672869,0.710079460165437,-0.0541746860597301,0.1373206791602347,0.6,2.006797996339619e-103,1.4004997053195527
9,nsdpo_g0.3,2022,2000,100,899,0.7077991431755276,0.7081686369387269,-0.0532654833535481,0.1271269434309473,0.58,1.1567003599453337e-103,1.379587512714526
10,nsdpo_g0.3,2022,2000,100,999,0.7068246793681006,0.7089640839923149,-0.0478983613020599,0.1239912357957015,0.57,1.0590361761497449e-103,1.3583637710564065
0,nsdpo_g0.3,2023,2000,100,0,1.4765412569221077,1.398523025912876,-0.1449567296924017,0.8171495588842694,0.55,4.528403993662491e-103,1.2807612250749918
1,nsdpo_g0.3,2023,2000,100,99,0.6954679124233436,0.696212410550563,-0.0293388239082335,0.046090842842336,0.6,1.3330693084342368e-103,0.9931459700656116
2,nsdpo_g0.3,2023,2000,100,199,0.6945109273303836,0.6970333691345512,-0.0254398637637366,0.0513795137061997,0.6,1.3499647977553062e-103,0.9651450804829788
3,nsdpo_g0.3,2023,2000,100,299,0.6940543003054154,0.6929691361419337,-0.0284939677919248,0.0390263230318218,0.6,8.73198442456068e-104,0.9425112802689768
4,nsdpo_g0.3,2023,2000,100,399,0.6933422901362549,0.6931321690072674,-0.025762573240467,0.0394778721059015,0.6,2.157306793598457e-103,0.9217094121100006
5,nsdpo_g0.3,2023,2000,100,499,0.6930671529560715,0.6963827960291499,-0.0154048705908386,0.0426066625891565,0.58,1.2607711949627265e-103,0.9010117368206688
6,nsdpo_g0.3,2023,2000,100,599,0.6925181245016873,0.6944028947334155,-0.0201328826061317,0.0347254400233727,0.61,1.622265868996691e-103,0.8839103416835715
7,nsdpo_g0.3,2023,2000,100,699,0.6922576700634724,0.6923541739913541,-0.0222773067111372,0.0301005128846592,0.62,1.4525294151071754e-103,0.8684986605907931
8,nsdpo_g0.3,2023,2000,100,799,0.6917599422701343,0.6928592335082221,-0.0194835858907704,0.0296025074247118,0.62,1.3137177303555793e-103,0.853651184416967
9,nsdpo_g0.3,2023,2000,100,899,0.6912567827297657,0.6931944335520182,-0.0157173266076905,0.0305365955645974,0.64,2.2546177799056056e-103,0.8392957021035489
10,nsdpo_g0.3,2023,2000,100,999,0.69133578052593,0.6914260883138894,-0.0189956090818327,0.0296002826400118,0.58,1.534059057186253e-103,0.824517622956402
0,nsdpo_g0.3,2024,2000,100,0,1.6551911794977303,1.5152135940758356,-0.1731349973554931,0.9872273929624542,0.58,4.690199913218581e-103,1.3706377300752297
1,nsdpo_g0.3,2024,2000,100,99,0.6923668705716918,0.6947599382743466,-0.0211139530418996,0.0347843558120837,0.61,1.4844682345021737e-103,0.9821022886998572
2,nsdpo_g0.3,2024,2000,100,199,0.6914265102540557,0.6911959039753951,-0.022009986765765,0.0259194028806248,0.61,8.472523542610522e-104,0.963947460511054
3,nsdpo_g0.3,2024,2000,100,299,0.6907450612084437,0.693796391870768,-0.0132705118732611,0.0329900048636081,0.53,9.271077188387581e-104,0.9456988430073964
4,nsdpo_g0.3,2024,2000,100,399,0.6901417918026919,0.6913132168773897,-0.0131967461593638,0.0249665960872689,0.58,1.0848175235480488e-103,0.932003802182882
5,nsdpo_g0.3,2024,2000,100,499,0.6897786628430816,0.6917332719683565,-0.0113363871145353,0.0255934280057452,0.59,7.084358906359788e-104,0.9207590454387125
6,nsdpo_g0.3,2024,2000,100,599,0.6897888730296531,0.6914080929771377,-0.010832004648955,0.0237630474690038,0.61,2.1739542759792937e-103,0.9123776252660084
7,nsdpo_g0.3,2024,2000,100,699,0.6896559417150865,0.6923534499127352,-0.0083738874315473,0.0255095746471189,0.56,1.05944456293712e-103,0.9052291738396576
8,nsdpo_g0.3,2024,2000,100,799,0.6894585972736234,0.6918111267427267,-0.0118748026727499,0.0250678978974764,0.58,1.7357541162976864e-103,0.8982602872728893
9,nsdpo_g0.3,2024,2000,100,899,0.6890873434196619,0.6903520416945534,-0.0127956256169293,0.0199193298042682,0.62,2.2003425818490017e-103,0.8902388244940357
10,nsdpo_g0.3,2024,2000,100,999,0.6890740236623707,0.6911246363536699,-0.0111003329582899,0.0206516539767189,0.63,2.9780349338458533e-103,0.8837334374579853
0,nsdpo_g0.3,2025,2000,100,0,1.5101841626890438,1.399183588477923,-0.2009324517441713,1.029702819159753,0.54,4.839303597529471e-103,1.773756988214687
1,nsdpo_g0.3,2025,2000,100,99,0.7124276982609513,0.7156269228329891,-0.0602281879508695,0.1610185780388538,0.62,1.8673865061541064e-103,1.4975608294158669
2,nsdpo_g0.3,2025,2000,100,199,0.7094895777170982,0.7130901172193277,-0.0528151257570887,0.1446418581112668,0.61,1.9068165669190754e-103,1.450324560345602
3,nsdpo_g0.3,2025,2000,100,299,0.7071082855572596,0.7082220328345288,-0.0515572237594999,0.1247385641244153,0.57,1.140687323440146e-103,1.4086513811405803
4,nsdpo_g0.3,2025,2000,100,399,0.7061591808907732,0.7071910027544648,-0.0476806882259292,0.1127283767559735,0.59,3.097246509424376e-103,1.3754558253719624
5,nsdpo_g0.3,2025,2000,100,499,0.7044104995673865,0.7062346328762151,-0.0457318981050736,0.110895904152235,0.57,1.4002503657533348e-103,1.3419663837212248
6,nsdpo_g0.3,2025,2000,100,599,0.7035565563036353,0.7041018980359591,-0.0454378055834636,0.1000754475132111,0.6,2.1619924175577402e-103,1.3175748249905173
7,nsdpo_g0.3,2025,2000,100,699,0.7033478858333765,0.7051413710898277,-0.0363741068516664,0.0987703168905106,0.51,1.3106408251997466e-103,1.291599465710087
8,nsdpo_g0.3,2025,2000,100,799,0.7019771937501567,0.702627568686821,-0.0406603004953825,0.0868107873020611,0.6,1.539416053670708e-103,1.2678607893747913
9,nsdpo_g0.3,2025,2000,100,899,0.7019973190954203,0.7036684031245524,-0.0403168772033709,0.094450678055476,0.54,7.902565304244175e-104,1.2512631813986876
10,nsdpo_g0.3,2025,2000,100,999,0.7010881132126257,0.7011973201220186,-0.0449433621991066,0.081856595861895,0.61,2.9863371854289656e-103,1.2312830076293058
0,nsdpo_g0.7,2021,2000,100,0,1.923319116918894,1.8704054559858896,-0.1632154653750704,1.0678694372332556,0.57,6.7095549353010845e-31,1.5617117005876675
1,nsdpo_g0.7,2021,2000,100,99,0.691845581054552,0.6920578171780004,-0.0166864159185144,0.0298262734383159,0.55,2.331820774833302e-31,1.0176923559623046
2,nsdpo_g0.7,2021,2000,100,199,0.69144873899468,0.6932254712542465,-0.0118370378610991,0.0313129976879246,0.57,1.3632881137692174e-31,1.001596202382371
3,nsdpo_g0.7,2021,2000,100,299,0.6911541505898015,0.6896798442998094,-0.0129240550774825,0.0198925820662785,0.62,2.5231605679864693e-31,0.9904271334172472
4,nsdpo_g0.7,2021,2000,100,399,0.6905046002850723,0.6897219141621685,-0.0140637753604548,0.0194475053777436,0.6,1.2476276027779011e-31,0.9799961833752148
5,nsdpo_g0.7,2021,2000,100,499,0.6901635652612573,0.6907614178164942,-0.0101585674848342,0.0220031739643491,0.59,2.39559102776841e-31,0.9692252399652216
6,nsdpo_g0.7,2021,2000,100,599,0.690110954439833,0.6891245901015134,-0.0133890450115987,0.0187841218461192,0.59,3.0736863158237955e-31,0.959482512548948
7,nsdpo_g0.7,2021,2000,100,699,0.6900943703425002,0.6893085358976435,-0.0099930964925274,0.0187749743058321,0.57,1.0311396946407093e-31,0.950352213451801
8,nsdpo_g0.7,2021,2000,100,799,0.6897085666543437,0.6901024682037367,-0.0077377324062343,0.0190045982146291,0.6,2.600692406610783e-31,0.9425430689072616
9,nsdpo_g0.7,2021,2000,100,899,0.6896594767918257,0.6898935332812871,-0.0102854086721624,0.0173692783022021,0.58,2.317635275268397e-31,0.935038629676508
10,nsdpo_g0.7,2021,2000,100,999,0.6895478755128338,0.6906154851560051,-0.0083725904783912,0.0188836725941853,0.62,2.7736507056585887e-31,0.9275833123895718
0,nsdpo_g0.7,2022,2000,100,0,2.103735837984597,1.9491388966711984,-0.2230674990051693,1.3204230782916182,0.56,6.325935506483908e-31,2.0881644750941084
1,nsdpo_g0.7,2022,2000,100,99,0.720098182349469,0.7183344683921095,-0.083073417237887,0.1975256737010068,0.63,2.301295853325434e-31,1.608770188157585
2,nsdpo_g0.7,2022,2000,100,199,0.7158896120744933,0.716336060154887,-0.0664519763821088,0.1849572830614599,0.57,2.6562129061721936e-31,1.5694387350459569
3,nsdpo_g0.7,2022,2000,100,299,0.7141928877693052,0.7160198826498524,-0.0633470321380151,0.180070294576302,0.56,1.562108340576911e-31,1.5365371457782877
4,nsdpo_g0.7,2022,2000,100,399,0.7127849708218744,0.7155264986919337,-0.0588601201817303,0.1689834126824671,0.55,3.095279040642902e-31,1.504853381178053
5,nsdpo_g0.7,2022,2000,100,499,0.7117103197518432,0.7141607317247786,-0.0596104619024492,0.1586575965185769,0.61,1.146733639978258e-31,1.4762339937042153
6,nsdpo_g0.7,2022,2000,100,599,0.7103716989568073,0.7123209167582941,-0.0586485009522162,0.1530366870866247,0.58,2.7655709764229823e-31,1.447664562802658
7,nsdpo_g0.7,2022,2000,100,699,0.7105501889662543,0.7129316778297938,-0.0593729078344925,0.1549581359593039,0.58,1.2636862137918788e-31,1.4239420743753268
8,nsdpo_g0.7,2022,2000,100,799,0.7083118498672869,0.710079460165437,-0.0541746860597301,0.1373206791602347,0.6,2.6665736082926683e-31,1.4004997053195527
9,nsdpo_g0.7,2022,2000,100,899,0.7077991431755276,0.7081686369387269,-0.0532654833535481,0.1271269434309473,0.58,1.536989103117915e-31,1.379587512714526
10,nsdpo_g0.7,2022,2000,100,999,0.7068246793681006,0.7089640839923149,-0.0478983613020599,0.1239912357957016,0.57,1.4072158347272827e-31,1.3583637710564065
0,nsdpo_g0.7,2023,2000,100,0,1.476541256922108,1.3985230259128765,-0.1449567296924017,0.8171495588842694,0.55,6.0172088068718415e-31,1.2807612250749918
1,nsdpo_g0.7,2023,2000,100,99,0.6954679124233436,0.696212410550563,-0.0293388239082335,0.0460908428423359,0.6,1.7713429265822896e-31,0.9931459700656116
2,nsdpo_g0.7,2023,2000,100,199,0.6945109273303836,0.6970333691345512,-0.0254398637637366,0.0513795137061997,0.6,1.7937931512710378e-31,0.9651450804829788
3,nsdpo_g0.7,2023,2000,100,299,0.6940543003054154,0.6929691361419337,-0.0284939677919248,0.0390263230318218,0.6,1.1602801705516368e-31,0.9425112802689768
4,nsdpo_g0.7,2023,2000,100,399,0.6933422901362549,0.6931321690072674,-0.025762573240467,0.0394778721059015,0.6,2.866565230428197e-31,0.9217094121100006
5,nsdpo_g0.7,2023,2000,100,499,0.6930671529560715,0.6963827960291495,-0.0154048705908386,0.0426066625891565,0.58,1.6752753394787928e-31,0.9010117368206692
6,nsdpo_g0.7,2023,2000,100,599,0.6925181245016873,0.6944028947334155,-0.0201328826061317,0.0347254400233727,0.61,2.1556187318259903e-31,0.8839103416835716
7,nsdpo_g0.7,2023,2000,100,699,0.6922576700634724,0.6923541739913541,-0.0222773067111372,0.0301005128846592,0.62,1.9300779703081227e-31,0.8684986605907932
8,nsdpo_g0.7,2023,2000,100,799,0.6917599422701343,0.6928592335082221,-0.0194835858907703,0.0296025074247118,0.62,1.745629124058326e-31,0.853651184416967
9,nsdpo_g0.7,2023,2000,100,899,0.6912567827297657,0.6931944335520182,-0.0157173266076905,0.0305365955645974,0.64,2.995869180480407e-31,0.839295702103549
10,nsdpo_g0.7,2023,2000,100,999,0.69133578052593,0.6914260883138895,-0.0189956090818327,0.0296002826400118,0.58,2.0384121385991824e-31,0.8245176229564021
0,nsdpo_g0.7,2024,2000,100,0,1.6551911794977303,1.5152135940758356,-0.1731349973554931,0.9872273929624542,0.58,6.232198422072107e-31,1.3706377300752297
1,nsdpo_g0.7,2024,2000,100,99,0.6923668705716918,0.6947599382743466,-0.0211139530418996,0.0347843558120837,0.61,1.9725173254570067e-31,0.9821022886998572
2,nsdpo_g0.7,2024,2000,100,199,0.6914265102540557,0.6911959039753951,-0.022009986765765,0.0259194028806248,0.61,1.125803778734693e-31,0.963947460511054
3,nsdpo_g0.7,2024,2000,100,299,0.6907450612084437,0.693796391870768,-0.0132705118732612,0.0329900048636081,0.53,1.2319132167807247e-31,0.9456988430073964
4,nsdpo_g0.7,2024,2000,100,399,0.6901417918026919,0.6913132168773897,-0.0131967461593638,0.024966596087269,0.58,1.4414733238636756e-31,0.932003802182882
5,nsdpo_g0.7,2024,2000,100,499,0.6897786628430815,0.6917332719683565,-0.0113363871145353,0.0255934280057452,0.59,9.413485824596727e-32,0.9207590454387125
6,nsdpo_g0.7,2024,2000,100,599,0.6897888730296531,0.6914080929771377,-0.010832004648955,0.0237630474690038,0.61,2.888685910856535e-31,0.9123776252660084
7,nsdpo_g0.7,2024,2000,100,699,0.6896559417150865,0.6923534499127352,-0.0083738874315473,0.0255095746471189,0.56,1.407758486967905e-31,0.9052291738396576
8,nsdpo_g0.7,2024,2000,100,799,0.6894585972736234,0.6918111267427267,-0.0118748026727499,0.0250678978974764,0.58,2.306418546085427e-31,0.8982602872728893
9,nsdpo_g0.7,2024,2000,100,899,0.6890873434196619,0.6903520416945534,-0.0127956256169293,0.0199193298042681,0.62,2.9237499083929407e-31,0.8902388244940357
10,nsdpo_g0.7,2024,2000,100,999,0.6890740236623707,0.6911246363536699,-0.0111003329582899,0.0206516539767189,0.63,3.957124420919063e-31,0.8837334374579853
0,nsdpo_g0.7,2025,2000,100,0,1.5101841626890438,1.399183588477923,-0.2009324517441713,1.029702819159753,0.54,6.430322971831388e-31,1.773756988214687
1,nsdpo_g0.7,2025,2000,100,99,0.7124276982609512,0.7156269228329891,-0.0602281879508695,0.1610185780388538,0.62,2.481327758386743e-31,1.4975608294158669
2,nsdpo_g0.7,2025,2000,100,199,0.7094895777170983,0.7130901172193277,-0.0528151257570887,0.1446418581112667,0.61,2.5337212527000824e-31,1.450324560345602
3,nsdpo_g0.7,2025,2000,100,299,0.7071082855572596,0.7082220328345288,-0.0515572237594999,0.1247385641244153,0.57,1.515711455536421e-31,1.4086513811405803
4,nsdpo_g0.7,2025,2000,100,399,0.7061591808907732,0.7071910027544648,-0.0476806882259292,0.1127283767559736,0.59,4.11552922390397e-31,1.3754558253719624
5,nsdpo_g0.7,2025,2000,100,499,0.7044104995673865,0.7062346328762151,-0.0457318981050736,0.110895904152235,0.57,1.8606111213637568e-31,1.3419663837212248
6,nsdpo_g0.7,2025,2000,100,599,0.7035565563036353,0.7041018980359591,-0.0454378055834636,0.1000754475132111,0.6,2.872791348458511e-31,1.3175748249905173
7,nsdpo_g0.7,2025,2000,100,699,0.7033478858333765,0.7051413710898277,-0.0363741068516664,0.0987703168905106,0.51,1.7415406238212663e-31,1.291599465710087
8,nsdpo_g0.7,2025,2000,100,799,0.7019771937501567,0.702627568686821,-0.0406603004953825,0.0868107873020611,0.6,2.0455303565121045e-31,1.267860789374791
9,nsdpo_g0.7,2025,2000,100,899,0.7019973190954203,0.7036684031245524,-0.0403168772033709,0.0944506780554759,0.54,1.0500694198690343e-31,1.2512631813986874
10,nsdpo_g0.7,2025,2000,100,999,0.7010881132126257,0.7011973201220193,-0.0449433621991066,0.081856595861895,0.61,3.96815620638094e-31,1.2312830076293058
