,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,dpo_g1.0,2022,2000,100,0,1.8684078550859573,1.780315438624152,4.258381311821774,4.87873992780048,0.35,1.2087837238376264,2.093181249409869
1,dpo_g1.0,2022,2000,100,99,0.7170067052288621,0.7316491200064453,2.57554361108998,2.2478792354757986,0.46,0.528445431678888,1.614569662880442
2,dpo_g1.0,2022,2000,100,199,0.7117424953278765,0.7276844110393423,2.5104828537168444,2.125626091468595,0.46,0.7249750336957809,1.5677768667530954
3,dpo_g1.0,2022,2000,100,299,0.7109611912822947,0.7253725532960003,2.556883802092661,2.151132917345659,0.41,0.3419821678173805,1.5278753513900627
4,dpo_g1.0,2022,2000,100,399,0.7082109296433454,0.7209494311773583,2.5925802343441644,2.1834712389571096,0.46,0.5321700562649293,1.4906612590961168
5,dpo_g1.0,2022,2000,100,499,0.7068056031852927,0.7200275720425788,2.574773317824885,2.14560103906526,0.43,0.1876323796057709,1.4570157172121323
6,dpo_g1.0,2022,2000,100,599,0.7049254733484819,0.7181174940814808,2.485488076016804,2.040342405199405,0.48,0.468168723209063,1.4275163728987694
7,dpo_g1.0,2022,2000,100,699,0.7039038459909557,0.716758112899876,2.4777225463739176,2.021929016060943,0.48,0.2219303090686035,1.4008435929603995
8,dpo_g1.0,2022,2000,100,799,0.7026579516150102,0.7145157336544026,2.541668136645111,2.073138871325362,0.44,0.5208557369784625,1.375388087362914
9,dpo_g1.0,2022,2000,100,899,0.7017295154571789,0.713556593852995,2.5067843922457995,2.028908437069514,0.47,0.4145290133592966,1.352336667764488
10,dpo_g1.0,2022,2000,100,999,0.700933354262641,0.7120524319612499,2.514838592883316,2.029884244505131,0.47,0.5783330944169944,1.3290975156941462
0,dpo_g1.0,2023,2000,100,0,1.2705290078039215,1.2879216048350373,2.0813222080913536,2.461357505969975,0.52,1.5815291304446852,1.2923480815876378
1,dpo_g1.0,2023,2000,100,99,0.6902764347462146,0.6984362139902065,2.426343839045547,1.854958721516485,0.48,0.404237215868569,0.993484337279218
2,dpo_g1.0,2023,2000,100,199,0.6894435716242302,0.696469815488512,2.482824210379669,1.887526063480674,0.42,0.7996531254736844,0.956283757412448
3,dpo_g1.0,2023,2000,100,299,0.6878488764448096,0.6942042706581666,2.455901425555207,1.8608051591519383,0.45,0.4922277191093049,0.9274835330870984
4,dpo_g1.0,2023,2000,100,399,0.6874700796787842,0.6941908500327197,2.410108588829304,1.8159060597371004,0.46,0.4705123938072039,0.9041295795134702
5,dpo_g1.0,2023,2000,100,499,0.687276832730899,0.6945199112905233,2.3665873491362857,1.7622542107168695,0.48,0.596284056079337,0.8850516693535719
6,dpo_g1.0,2023,2000,100,599,0.6868714729530562,0.6934303122906196,2.441921637308025,1.830353032306208,0.44,0.4235283797981438,0.8636643674659117
7,dpo_g1.0,2023,2000,100,699,0.6859365147344426,0.6917528920778971,2.435315108468478,1.8285509544695016,0.45,0.5789147119181391,0.8466803752627029
8,dpo_g1.0,2023,2000,100,799,0.6855422769456052,0.6914881673784861,2.4142672591756376,1.7979159218200176,0.46,0.5091706234336671,0.8284751290159381
9,dpo_g1.0,2023,2000,100,899,0.6852062103821409,0.6906741263006578,2.411688567098101,1.801778333703296,0.45,0.7198082075975685,0.8143996067337935
10,dpo_g1.0,2023,2000,100,999,0.6848223968239608,0.6903132515387538,2.4248260121334084,1.8012725535201022,0.44,0.4497156130558755,0.7977160184437269
0,dpo_g1.0,2024,2000,100,0,1.4651877122282544,1.4266922913557845,3.614785997210088,3.860116060179341,0.35,1.4550392361370412,1.3613208191615178
1,dpo_g1.0,2024,2000,100,99,0.6857950196667277,0.6919968061434626,2.4435965892415425,1.820773200101756,0.43,0.4149709180246245,0.9866859431547336
2,dpo_g1.0,2024,2000,100,199,0.685157045855821,0.6913910494204427,2.43447959727756,1.8184085491873083,0.44,0.4083500893879273,0.9708211753699932
3,dpo_g1.0,2024,2000,100,299,0.6843423280044328,0.6893523899518517,2.478252385184299,1.858018295804044,0.42,0.1623216129756199,0.9540359630592252
4,dpo_g1.0,2024,2000,100,399,0.6842750139608411,0.6893655711054963,2.422043469544215,1.7929611289217575,0.46,0.2294977245532656,0.9380544882751236
5,dpo_g1.0,2024,2000,100,499,0.6841395826211121,0.6902945297002584,2.3935514452640216,1.762615545823405,0.44,0.6853437910493225,0.9267386863681448
6,dpo_g1.0,2024,2000,100,599,0.683550906983836,0.6880317524868147,2.5012858439813206,1.878691086290294,0.42,0.3616688364566405,0.9167015296493098
7,dpo_g1.0,2024,2000,100,699,0.6835394735155931,0.6886137570302293,2.4649676847760165,1.8436000790337552,0.44,0.6021171221874628,0.907578882836568
8,dpo_g1.0,2024,2000,100,799,0.6831453586453722,0.6882639613441633,2.458602757908132,1.8254113206667395,0.42,0.3256061744781331,0.8978807368244281
9,dpo_g1.0,2024,2000,100,899,0.6829257150517377,0.6871848992560122,2.4841148937025608,1.8472399660676595,0.39,0.3143566204322844,0.8896947437472148
10,dpo_g1.0,2024,2000,100,999,0.6827278315855865,0.6875042344523807,2.430989477497969,1.8028802659999728,0.44,0.5682956264993284,0.8824628664344922
0,dpo_g1.0,2025,2000,100,0,1.3508156758931136,1.305123983080584,3.935292519826275,4.277787347180947,0.34,1.370412280321788,1.7727817404998585
1,dpo_g1.0,2025,2000,100,99,0.7072981174362889,0.7205209875174109,2.500442502785358,2.0817172196702374,0.47,0.3192248694417398,1.494317840366626
2,dpo_g1.0,2025,2000,100,199,0.7044639857602265,0.7161975111078306,2.595602501727921,2.148710921485577,0.44,0.4866534873819046,1.4416758356505674
3,dpo_g1.0,2025,2000,100,299,0.7031251856514019,0.7151887392576768,2.486641257042547,2.013881736375813,0.45,0.299233686171753,1.3972408618222576
4,dpo_g1.0,2025,2000,100,399,0.7009345771942814,0.7116426547936912,2.5101744537930166,2.033545412969912,0.5,0.3272553495074738,1.360385922269035
5,dpo_g1.0,2025,2000,100,499,0.699536366351181,0.710426115526275,2.5089741790883053,2.0046344810375327,0.46,0.4412882657783383,1.327858410035282
6,dpo_g1.0,2025,2000,100,599,0.6986953147963686,0.7090167384989523,2.520596536024579,2.0162321988443206,0.44,0.6634105471583605,1.29990296140939
7,dpo_g1.0,2025,2000,100,699,0.6974129899891702,0.7081331981229624,2.4126460134411967,1.898501326533513,0.49,0.3923873990015268,1.2720304261540252
8,dpo_g1.0,2025,2000,100,799,0.6968014862681423,0.7064727879044893,2.425051956173616,1.89658346873028,0.5,0.4027366987099846,1.2491890998717026
9,dpo_g1.0,2025,2000,100,899,0.6955469988018683,0.7050016847603247,2.469416183125626,1.9400312286276968,0.45,0.4103514397541204,1.226662006183831
10,dpo_g1.0,2025,2000,100,999,0.6950199556542116,0.7046863412999351,2.41387417740322,1.8854839641535508,0.48,0.2431394606757916,1.204746349391197
0,nsdpo_g0.7,2021,2000,100,0,1.9990803944778543,1.865677835727905,3.492005025914599,4.021661012336383,0.39,0.091930686621407,1.6325352203253318
1,nsdpo_g0.7,2021,2000,100,99,1.3461412092568583,1.3192947212259405,1.872223318045632,2.100559061597855,0.56,0.0445322984231314,1.2371586481845598
2,nsdpo_g0.7,2021,2000,100,199,1.3437244620245494,1.3409686852929812,1.11415053350548,1.3472960842037065,0.65,0.019044924370191,1.2067435495525514
3,nsdpo_g0.7,2021,2000,100,299,1.261262601221512,1.2733148779986494,0.8025197470045284,0.948979082147138,0.66,0.0015433362505665,1.1600351895554522
4,nsdpo_g0.7,2021,2000,100,399,1.2758241498725642,1.2948846467641206,0.6230805441670322,0.7474527361299641,0.66,0.1114032233347835,1.1552030206652877
5,nsdpo_g0.7,2021,2000,100,499,1.2742103737065562,1.2990063587775398,0.4908887525651184,0.5783991185502951,0.65,0.0090088610922822,1.148665773421567
6,nsdpo_g0.7,2021,2000,100,599,1.2965767570485456,1.3248909876907826,0.3965627433401459,0.464934831156221,0.65,0.0073536434306381,1.151432238853706
7,nsdpo_g0.7,2021,2000,100,699,1.3713835532231575,1.4022681168265667,0.2846936288998143,0.3950791751866846,0.68,0.0044384151877343,1.1691140923800802
8,nsdpo_g0.7,2021,2000,100,799,1.3956609983656698,1.4298686687939874,0.2161642556623473,0.3227030872802882,0.67,0.0073021954833828,1.1760190553909018
9,nsdpo_g0.7,2021,2000,100,899,1.4263504162377942,1.4620403575413432,0.1697759685801978,0.2837062893095019,0.67,0.0059337089473947,1.183976297843595
10,nsdpo_g0.7,2021,2000,100,999,1.44232331076614,1.479436579393018,0.1398322834710259,0.2513666988400548,0.69,0.0130218870356415,1.1878749923439913
0,nsdpo_g0.7,2022,2000,100,0,1.922413848105652,1.830172630230367,4.189252442525149,4.834685406823026,0.35,0.207969060667195,2.1279444337363618
1,nsdpo_g0.7,2022,2000,100,99,1.1849022725636504,1.1580143258790223,3.023877694802763,3.3879108865691228,0.44,0.121265288281015,1.7886757155815798
2,nsdpo_g0.7,2022,2000,100,199,0.978145178357494,0.9986095660708896,2.026297063579442,2.230944485222611,0.53,0.0933369042709679,1.7089145013877969
3,nsdpo_g0.7,2022,2000,100,299,1.0296943908805172,1.058772932628954,1.327327118725118,1.537037175418165,0.61,0.0178667174388155,1.7012392680064
4,nsdpo_g0.7,2022,2000,100,399,1.1073718524246676,1.1395451839540944,0.9292107143099158,1.1715095359500185,0.66,0.0225198291830058,1.7021757888883469
5,nsdpo_g0.7,2022,2000,100,499,1.1297103354635172,1.1668872321885593,0.7548799116973643,0.9827341008225834,0.64,0.0065951481943054,1.6999510188520597
6,nsdpo_g0.7,2022,2000,100,599,1.1828189617958704,1.2223156848203325,0.6146743322232564,0.8542348135210658,0.63,0.0052705856748167,1.7026804231089965
7,nsdpo_g0.7,2022,2000,100,699,1.218734315796147,1.2608137533009187,0.5167279669210241,0.76031413609055,0.63,0.0263319526841816,1.704629653749149
8,nsdpo_g0.7,2022,2000,100,799,1.255644364586057,1.2997036787277374,0.4321348526710726,0.6797765171252054,0.65,0.0319063115943012,1.7086135084301683
9,nsdpo_g0.7,2022,2000,100,899,1.3025635006731928,1.3475106143047515,0.3568837156952884,0.623080901642334,0.66,0.0322849045106188,1.713339009690883
10,nsdpo_g0.7,2022,2000,100,999,1.349726507465068,1.3958245987008844,0.2997585353099554,0.5844159836041258,0.66,0.0118897705309186,1.7197267249029675
0,nsdpo_g0.7,2023,2000,100,0,1.363762842754914,1.38505754364807,1.9182367870592203,2.369446100824786,0.53,0.0952718793887355,1.3279640493988778
1,nsdpo_g0.7,2023,2000,100,99,1.2841251822137811,1.3273088697696418,0.6829055876401491,0.9657299758433128,0.66,0.0066594552754911,1.2126806126920282
2,nsdpo_g0.7,2023,2000,100,199,1.3873243806988358,1.429894187095179,0.438254894314541,0.7191416186179461,0.68,0.0081374457524717,1.2177903862922768
3,nsdpo_g0.7,2023,2000,100,299,1.417024975706762,1.4611461994645605,0.3004781692466634,0.5406045569841281,0.67,0.0037048692161017,1.2169356196040697
4,nsdpo_g0.7,2023,2000,100,399,1.4537739401311236,1.5007235174215814,0.1890079900311194,0.4020808737591583,0.66,0.012717531323215,1.2258468689804212
5,nsdpo_g0.7,2023,2000,100,499,1.4890352129049738,1.536146225753784,0.1228744705086934,0.3307453323015076,0.66,0.0078134338109317,1.232819268420316
6,nsdpo_g0.7,2023,2000,100,599,1.5335665030853878,1.5806485833737818,0.0816126544507831,0.3034526720745847,0.67,0.0048808107089637,1.2443231313766827
7,nsdpo_g0.7,2023,2000,100,699,1.574432933910854,1.6231903048946963,0.0435313788661191,0.2821837582196646,0.68,0.0128442758132566,1.257556197053939
8,nsdpo_g0.7,2023,2000,100,799,1.58941733686261,1.6389554321205282,0.0273855993204281,0.2607057305317589,0.68,0.0036116034971794,1.2619763106437232
9,nsdpo_g0.7,2023,2000,100,899,1.630458613565595,1.6816645511621893,-0.0093254531269937,0.2444168969308761,0.71,0.0063501894822388,1.2754061769141505
10,nsdpo_g0.7,2023,2000,100,999,1.647047221412217,1.699006737524367,-0.0280753670412439,0.2256144563118266,0.71,0.004245208229569,1.2823142294009022
0,nsdpo_g0.7,2024,2000,100,0,1.4875976716874857,1.4560120367778366,3.4259735576562287,3.6884387142754713,0.36,0.1066397498082908,1.373298103103381
1,nsdpo_g0.7,2024,2000,100,99,0.8228093229955842,0.84563565980679,1.3564555695785792,1.1007485955877176,0.61,0.0811851594860434,1.040585427718115
2,nsdpo_g0.7,2024,2000,100,199,0.9697156920818094,0.9937268423317172,0.6591079652025349,0.4823094076659943,0.68,0.0219536278700822,1.0535550458521714
3,nsdpo_g0.7,2024,2000,100,299,1.076007040200566,1.1012202706092675,0.4958177921773072,0.3923682910450611,0.67,0.0109346328852584,1.0748493345573644
4,nsdpo_g0.7,2024,2000,100,399,1.1373712014943769,1.167082246918836,0.3808990199785742,0.3046579011770902,0.67,0.0262385620191936,1.088948218237323
5,nsdpo_g0.7,2024,2000,100,499,1.2064738164911089,1.237858048034803,0.301535097224163,0.273129178082626,0.67,0.0079427791841448,1.105304123492055
6,nsdpo_g0.7,2024,2000,100,599,1.2670240600356764,1.2995796263306674,0.2434877332606839,0.2461601150357951,0.68,0.0012908656570149,1.1203079698224458
7,nsdpo_g0.7,2024,2000,100,699,1.3293078768692617,1.36355321717216,0.1878023341301127,0.2311473474551026,0.7,0.0137828833020283,1.1361335587872812
8,nsdpo_g0.7,2024,2000,100,799,1.366532884288343,1.40317287088334,0.1427225364454676,0.1940089630656384,0.72,0.0136706494333119,1.1471658748103113
9,nsdpo_g0.7,2024,2000,100,899,1.4268527040762145,1.4656753773067612,0.0945052238648598,0.1847362464004799,0.72,0.0021439513121322,1.1658032489978327
10,nsdpo_g0.7,2024,2000,100,999,1.4743025065192006,1.5149572932954876,0.0593141852754102,0.1775595815753433,0.73,0.0015259860383742,1.1807064443284692
0,nsdpo_g0.7,2025,2000,100,0,1.410886520170436,1.3639548162278614,3.93724297580684,4.313344426040455,0.33,0.0439057918564131,1.8009904351303394
1,nsdpo_g0.7,2025,2000,100,99,0.9239459365242524,0.9531653546588263,1.5169023263740349,1.612675618394912,0.6,0.0470577277073309,1.5935973740185774
2,nsdpo_g0.7,2025,2000,100,199,1.016871678699346,1.051794836387003,0.8226852011567738,0.9299350584019176,0.65,0.0094499189987949,1.5858635028449477
3,nsdpo_g0.7,2025,2000,100,299,1.0966035652497197,1.1347572351262254,0.5859396945408528,0.7090924698248968,0.65,0.0286045943634975,1.5910862373594898
4,nsdpo_g0.7,2025,2000,100,399,1.1684862847878763,1.20995019498909,0.4312260560954608,0.5721893065089351,0.64,0.0123086174803683,1.5996101160761549
5,nsdpo_g0.7,2025,2000,100,499,1.240801714659799,1.2837803714102267,0.3347839343888119,0.5036835843241341,0.65,0.0112767202164606,1.609547821870238
6,nsdpo_g0.7,2025,2000,100,599,1.3104116745600125,1.3539106143548472,0.2628990633777746,0.4698678605153064,0.66,0.0463440045680649,1.6191641270860313
7,nsdpo_g0.7,2025,2000,100,699,1.3717056989321734,1.4177875226554375,0.2087190224291293,0.4474478256775884,0.66,0.0897642112436172,1.630018602087757
8,nsdpo_g0.7,2025,2000,100,799,1.4099786473840887,1.4584924348656183,0.1704751367386978,0.4232542564905694,0.64,0.007342708395434,1.6376053406861937
9,nsdpo_g0.7,2025,2000,100,899,1.456921961893315,1.5067441265719512,0.1299013714173034,0.4117721545611612,0.67,0.0267567851776437,1.6458749593869677
10,nsdpo_g0.7,2025,2000,100,999,1.4967355459090552,1.5465823243032342,0.1098166469986225,0.4063782789591081,0.67,0.0190128933629215,1.6523870834559258
0,sigmoid_g1.0,2021,2000,100,0,7423825.166742688,173446739.64674965,4.419074467324675,3.998865795638805,0.38,131.65792758275248,1.5611568731303944
1,sigmoid_g1.0,2021,2000,100,99,2747940.994732949,68871639.5866315,3.629076561526304,1.9031121178419872,0.42,44.11762514806618,1.0199065638180054
2,sigmoid_g1.0,2021,2000,100,199,2747759.975478044,68928869.4001549,3.723781576108868,1.835250078244168,0.41,56.31049804246146,1.00037639249568
3,sigmoid_g1.0,2021,2000,100,299,2745339.989615832,68814095.13382098,3.636973595831569,1.877347100600813,0.44,41.567437790198994,0.9882911330063902
4,sigmoid_g1.0,2021,2000,100,399,2742773.148014925,68820702.94067705,3.5583605259755884,1.8063596155901995,0.45,54.11372629386929,0.9743704225795448
5,sigmoid_g1.0,2021,2000,100,499,2741494.870758713,68787241.25176063,3.4522458264487126,1.7702818416850865,0.46,46.89165909795505,0.9595267082259272
6,sigmoid_g1.0,2021,2000,100,599,2741009.2218224374,68860200.1045475,3.3365783685064585,1.7257154034023758,0.46,22.1813934678744,0.9452963066943812
7,sigmoid_g1.0,2021,2000,100,699,2739642.584251457,68629921.30564164,3.656420983181892,1.844052275056408,0.41,52.2207169922712,0.9371093039258828
8,sigmoid_g1.0,2021,2000,100,799,2738617.622147066,68599211.29605505,3.619335397565795,1.83398420501614,0.41,36.310839278638525,0.9280126938269878
9,sigmoid_g1.0,2021,2000,100,899,2736976.344488631,68614206.8136606,3.5998880102154724,1.8037219256299568,0.44,79.44927013402852,0.9184810670911387
10,sigmoid_g1.0,2021,2000,100,999,2737806.47709987,68580339.96957389,3.1963936691750114,1.760162327351614,0.47,75.92799438540459,0.9091874793150024
0,sigmoid_g1.0,2022,2000,100,0,7473625.655488537,178031404.3907633,5.251177974624417,4.878735108052805,0.35,120.89142918150768,2.0931696789180947
1,sigmoid_g1.0,2022,2000,100,99,2867976.64692397,73163302.84132043,3.54397051152854,2.247725406451243,0.46,52.84611671206131,1.614312995980384
2,sigmoid_g1.0,2022,2000,100,199,2846895.20697254,72766032.32609554,3.5619627860791256,2.1253861125850704,0.46,72.49826502014491,1.567372424533778
3,sigmoid_g1.0,2022,2000,100,299,2843747.912281588,72534135.23810753,3.5619627860791256,2.150823637080601,0.41,34.201515645379594,1.5273450887310531
4,sigmoid_g1.0,2022,2000,100,399,2832731.132112154,72091287.07349035,3.5619627860791256,2.1831094249733387,0.46,53.21208407848389,1.49002264897944
5,sigmoid_g1.0,2022,2000,100,499,2827095.226994321,71998629.61877754,3.575460371081012,2.145187271863896,0.43,18.76426295792659,1.4562813904012597
6,sigmoid_g1.0,2022,2000,100,599,2819563.4057875727,71807197.11195037,3.5619627860791256,2.039909044334713,0.48,46.818065748430456,1.4266958630781383
7,sigmoid_g1.0,2022,2000,100,699,2815466.4504779805,71670915.76853952,3.5619627860791256,2.0214632168667164,0.48,22.19527248665015,1.39994532668828
8,sigmoid_g1.0,2022,2000,100,799,2810474.376584378,71446381.864381,3.5619627860791256,2.0726342760961813,0.44,52.07933607445659,1.3744191950258249
9,sigmoid_g1.0,2022,2000,100,899,2806753.146673363,71350203.70681094,3.5619627860791256,2.028371278832024,0.47,41.455094098343,1.3513028271872318
10,sigmoid_g1.0,2022,2000,100,999,2803561.685392431,71199543.40389834,3.5619627860791256,2.0293361300858805,0.47,57.83888985326255,1.3280044164435172
0,sigmoid_g1.0,2023,2000,100,0,5082109.243570539,128791995.69325703,2.6440585686694504,2.46134979395246,0.52,158.15990114665917,1.2923416646163153
1,sigmoid_g1.0,2023,2000,100,99,2761083.9492947035,69842855.71030702,3.5058286814570465,1.8548882130705544,0.48,40.42348134783079,0.9933012963729276
2,sigmoid_g1.0,2023,2000,100,199,2757740.9550544685,69645822.45325224,3.575460371081012,1.887407160159404,0.42,79.96793015103043,0.955985549829274
3,sigmoid_g1.0,2023,2000,100,299,2751353.9928222904,69418932.20527956,3.662806704518661,1.8606750851358669,0.45,49.223452658089045,0.927095613924699
4,sigmoid_g1.0,2023,2000,100,399,2749832.340086325,69417335.45648913,3.35867136396232,1.8157476044953045,0.46,47.04755392554108,0.9036678984497766
5,sigmoid_g1.0,2023,2000,100,499,2749054.3097055904,69450057.30981104,3.3999023874753007,1.7620862781445092,0.48,59.62477057825259,0.8845269079850462
6,sigmoid_g1.0,2023,2000,100,599,2747429.541874188,69340968.35767375,3.610274860000119,1.830167839781464,0.44,42.3531303285719,0.8630854907855685
7,sigmoid_g1.0,2023,2000,100,699,2743686.3935934594,69173074.92148241,3.5998880102154724,1.828356617329285,0.45,57.88947542764146,0.8460546377255366
8,sigmoid_g1.0,2023,2000,100,799,2742107.3107738737,69146522.26359612,3.568101689936097,1.7977065258758276,0.46,50.92015327526437,0.8278061146505108
9,sigmoid_g1.0,2023,2000,100,899,2740760.855953424,69064995.0864803,3.316649150888815,1.8015694727489853,0.45,71.97263916263489,0.8136933485317118
10,sigmoid_g1.0,2023,2000,100,999,2739225.0062046195,69028893.18113235,3.662806704518661,1.801046041546355,0.44,44.96856676846063,0.7969752478903914
0,sigmoid_g1.0,2024,2000,100,0,5860748.785981648,142669182.48090774,4.545855935627972,3.8601104575655865,0.35,145.5135649568684,1.3613152333471192
1,sigmoid_g1.0,2024,2000,100,99,2743168.2211098927,69199230.77854134,3.514485499490805,1.8207299214282784,0.43,41.498854260033504,0.986531385256454
2,sigmoid_g1.0,2024,2000,100,199,2740608.6587974667,69138358.34683053,3.442693068033334,1.8183351596557664,0.44,40.83403176317368,0.970563664377533
3,sigmoid_g1.0,2024,2000,100,299,2737344.698306241,68934273.62687299,3.653065540558152,1.857934276442691,0.42,16.234560178834375,0.9536915593053228
4,sigmoid_g1.0,2024,2000,100,399,2737071.450399077,68935430.36778848,3.662806704518661,1.7928570341938923,0.46,22.95038886564262,0.9376342178427446
5,sigmoid_g1.0,2024,2000,100,499,2736526.1644538497,69028169.318854,3.405418403896662,1.7625056846403728,0.44,68.53366428235134,0.9262521173222118
6,sigmoid_g1.0,2024,2000,100,599,2734168.288117601,68801765.70932786,3.5998880102154724,1.878554491399185,0.42,36.164537720998965,0.9161563044073312
7,sigmoid_g1.0,2024,2000,100,699,2734120.25251416,68859858.55338706,3.516373194043915,1.843451391215699,0.44,60.20859108223486,0.9069794723286336
8,sigmoid_g1.0,2024,2000,100,799,2732542.1127572274,68824802.47408609,3.5998880102154724,1.8252600394210563,0.42,32.56310982392013,0.8972303602512307
9,sigmoid_g1.0,2024,2000,100,899,2731662.3434804766,68716829.13375151,3.653065540558152,1.8470869926066609,0.39,31.437799086950708,0.8889978152373735
10,sigmoid_g1.0,2024,2000,100,999,2730868.9152934435,68748663.72708602,3.516373194043915,1.8027139817172888,0.44,56.82566878712374,0.8817231749517158
0,sigmoid_g1.0,2025,2000,100,0,5403259.880468768,130512324.4475091,4.93177104638044,4.277790265917341,0.34,137.05019739813446,1.772771418976466
1,sigmoid_g1.0,2025,2000,100,99,2829143.229488064,72050497.92504467,3.575460371081012,2.081561751937792,0.47,31.924193911588432,1.49402973453222
2,sigmoid_g1.0,2025,2000,100,199,2817781.0488432785,71617308.02056229,3.575460371081012,2.148470876877595,0.44,48.66584543908116,1.4412142193548123
3,sigmoid_g1.0,2025,2000,100,299,2812406.534595461,71515797.48549959,3.575460371081012,2.013579654361209,0.45,29.925403861495205,1.3966416411884222
4,sigmoid_g1.0,2025,2000,100,399,2803629.8905215287,71160683.00744705,3.575460371081012,2.033198688040738,0.5,32.72257638667048,1.359672373046689
5,sigmoid_g1.0,2025,2000,100,499,2798025.859648534,71038649.7953664,3.5619627860791256,2.004252569840753,0.46,44.129567967935856,1.327046180833354
6,sigmoid_g1.0,2025,2000,100,599,2794651.5993705634,70897354.80176798,3.575460371081012,2.015833888853708,0.44,66.33723455734119,1.2990055335810378
7,sigmoid_g1.0,2025,2000,100,699,2789515.8489464703,70808740.2406486,3.514485499490805,1.8980689014110832,0.49,39.23586123739355,1.2710580110030052
8,sigmoid_g1.0,2025,2000,100,799,2787063.4685041285,70642468.13796593,3.5619627860791256,1.8961435127637103,0.5,40.27120244969903,1.2481481918957105
9,sigmoid_g1.0,2025,2000,100,899,2782040.286481589,70495142.28453057,3.575460371081012,1.9395787976922607,0.45,41.03882562919714,1.2255596832871796
10,sigmoid_g1.0,2025,2000,100,999,2779927.5404947144,70463412.54074848,3.472312329426784,1.885030478725028,0.48,24.305800806080388,1.203588316644359
