,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
169,nsdpo_g0.7,2026,2000,100,844,0.035940817838712544,0.040287754056711284,-0.36543656981510253,0.12407564532862377,0.84,0.0352436964989612,1.5902137341475384
170,nsdpo_g0.7,2026,2000,100,849,0.03584773803858056,0.040158602740557194,-0.3643476689965013,0.12427700246575583,0.84,0.006720016495594881,1.5891735099470794
171,nsdpo_g0.7,2026,2000,100,854,0.03603355351466507,0.04037137946404711,-0.36429713758377513,0.125308145505524,0.84,0.06790323008147105,1.5894591246309198
172,nsdpo_g0.7,2026,2000,100,859,0.036028144927367556,0.040369949553737954,-0.36476992461817215,0.12522441570012613,0.84,0.010523497493699283,1.59003871929189
173,nsdpo_g0.7,2026,2000,100,864,0.03591926425859828,0.04024927360747729,-0.3646470933577448,0.1243031867298851,0.84,0.039590458314834986,1.5893197351462967
174,nsdpo_g0.7,2026,2000,100,869,0.035887211402198076,0.04020938717957237,-0.3643915206348911,0.12420377549551322,0.84,0.025779001482611204,1.5889232883239093
175,nsdpo_g0.7,2026,2000,100,874,0.03589365026906223,0.0402077250882749,-0.3633357997826372,0.12412787991721214,0.84,0.04721872760411679,1.5868629670203278
176,nsdpo_g0.7,2026,2000,100,879,0.035859872755375215,0.04017392820590602,-0.36300110107361716,0.1235368530063883,0.84,0.02369989897830968,1.586002535400608
177,nsdpo_g0.7,2026,2000,100,884,0.03593945970405798,0.04026028890908558,-0.3625612483739262,0.12431055294603216,0.84,0.03827266101434744,1.5860715484695598
178,nsdpo_g0.7,2026,2000,100,889,0.03603639573501135,0.04037775153387454,-0.36252891883277805,0.12446579064156897,0.84,0.006222075402499843,1.5858321300374878
179,nsdpo_g0.7,2026,2000,100,894,0.036045650424071436,0.04039054485442902,-0.36256860181596373,0.12441575173000041,0.84,0.004325249004053728,1.5858143503236555
180,nsdpo_g0.7,2026,2000,100,899,0.03596249831101349,0.040301880533424414,-0.36215915343268845,0.12326080773857416,0.84,0.001831413985007949,1.5842891009509061
181,nsdpo_g0.7,2026,2000,100,904,0.03601087658534934,0.040340910954760265,-0.3612736433255588,0.12422910320016158,0.84,0.005759054292583096,1.583904136314321
182,nsdpo_g0.7,2026,2000,100,909,0.03598875176035831,0.04031926640581745,-0.3607163506870137,0.12378938689275162,0.84,0.02632896043920786,1.58269110180114
183,nsdpo_g0.7,2026,2000,100,914,0.03589416628483361,0.040196627936667416,-0.36063264794910976,0.12386159090532489,0.84,0.024072352007332504,1.5827378064807471
184,nsdpo_g0.7,2026,2000,100,919,0.03609028064327179,0.04043074849875333,-0.3609984920403062,0.12505558428536637,0.83,0.0033557646915739208,1.5838710186143745
185,nsdpo_g0.7,2026,2000,100,924,0.03617321295188999,0.04053540103004184,-0.36167804988685726,0.12529289794899623,0.83,0.025860405175670398,1.5848868465441668
186,nsdpo_g0.7,2026,2000,100,929,0.03615396436091206,0.0404858190252247,-0.3604985199966908,0.1264804871481157,0.83,0.04587190423780547,1.5846502561555593
187,nsdpo_g0.7,2026,2000,100,934,0.03614375325431143,0.04049902666771483,-0.36151159441479086,0.1255052252089196,0.83,0.0048658963071338155,1.5852794592012185
188,nsdpo_g0.7,2026,2000,100,939,0.03595084162564282,0.04025222501063209,-0.3593610334444035,0.12484935696527423,0.83,0.04097920189839451,1.582159702690098
189,nsdpo_g0.7,2026,2000,100,944,0.03577195101902483,0.040048989637971884,-0.359092823425434,0.1232322347129034,0.84,0.04382494349169862,1.580481904220979
190,nsdpo_g0.7,2026,2000,100,949,0.03583475599756627,0.0401056377943916,-0.3583855375752907,0.12409637366172921,0.83,0.01494818609047502,1.5800022299468581
191,nsdpo_g0.7,2026,2000,100,954,0.03577349602248636,0.04004783232568074,-0.3584958401738527,0.12279938438718174,0.84,0.009237186089290386,1.5787190162272464
192,nsdpo_g0.7,2026,2000,100,959,0.03575592460390527,0.04004135483318,-0.3583428463007965,0.12186984430901524,0.84,0.019197762659452423,1.5774468287803252
193,nsdpo_g0.7,2026,2000,100,964,0.03552181876535826,0.039785966483340214,-0.3575749883849082,0.11933563417036673,0.84,0.0054213952143638815,1.574433625303835
194,nsdpo_g0.7,2026,2000,100,969,0.0354971027233717,0.03976328681397063,-0.3578041446047471,0.11884193009130539,0.84,0.050866670556157075,1.5744193625031344
195,nsdpo_g0.7,2026,2000,100,974,0.03541402583290208,0.039672105624894684,-0.35797577361727795,0.118177665469006,0.84,0.02863739414170344,1.574268666242025
196,nsdpo_g0.7,2026,2000,100,979,0.035502862103722485,0.039793458717521976,-0.35812914371864135,0.11781571019425542,0.84,0.029302572819794055,1.5737754738972471
197,nsdpo_g0.7,2026,2000,100,984,0.03551366778515953,0.03981548076586856,-0.3587611986962549,0.1179789355991573,0.84,0.022887178430455048,1.574873465987483
198,nsdpo_g0.7,2026,2000,100,989,0.03566604438224003,0.040005779218126626,-0.3592261697656962,0.11837372590962783,0.84,0.0028898876860654478,1.5752862811262094
199,nsdpo_g0.7,2026,2000,100,994,0.03567000645344772,0.04000735148303617,-0.3595722172988176,0.11854489652104673,0.84,0.01868046943766718,1.5761635868302424
200,nsdpo_g0.7,2026,2000,100,999,0.03560550992668605,0.039914117337434135,-0.35887827258694127,0.11879355722872374,0.84,0.017964067938326996,1.5756710740178468
