,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
169,nsdpo_g0.5,2030,2000,100,844,0.019557108964103037,0.02162839980037963,-0.30442916083188365,0.10456713790498537,0.81,0.0006844621291328148,1.5001911221142599
170,nsdpo_g0.5,2030,2000,100,849,0.01956775293780821,0.021639627783780462,-0.30441974308556974,0.10466638773584026,0.81,0.0005564445853963422,1.5002116818033011
171,nsdpo_g0.5,2030,2000,100,854,0.01965602784930174,0.021734526257821404,-0.30464468151585367,0.10585564805926272,0.81,0.0015790837247942884,1.50047396944555
172,nsdpo_g0.5,2030,2000,100,859,0.019695818788334755,0.021773027893342223,-0.3046065198980821,0.10688178356092265,0.81,0.003298798713651372,1.5011157506829984
173,nsdpo_g0.5,2030,2000,100,864,0.019734609062590818,0.021837048068185528,-0.3066586488226415,0.10577378690163598,0.81,0.014300261375375054,1.5016761946127006
174,nsdpo_g0.5,2030,2000,100,869,0.019767042432965502,0.021880312044005357,-0.30749010660345677,0.1056058578720633,0.81,0.0035590907071268254,1.5020262242798494
175,nsdpo_g0.5,2030,2000,100,874,0.019803621463893986,0.021917417622656348,-0.30777029200125217,0.10662032405961899,0.81,0.019014122723073457,1.5026843498851445
176,nsdpo_g0.5,2030,2000,100,879,0.019815317790486977,0.021928695459286357,-0.3075698878567996,0.10680165067679176,0.81,0.012588764140134375,1.5027526092571666
177,nsdpo_g0.5,2030,2000,100,884,0.01986448964004719,0.02198370854766841,-0.3082802684913921,0.10769072392596643,0.81,0.016965405220716042,1.503796222436667
178,nsdpo_g0.5,2030,2000,100,889,0.01988444679496186,0.02199409930143927,-0.3073960871953014,0.10885477238285522,0.81,0.008657494580539778,1.5042457084770402
179,nsdpo_g0.5,2030,2000,100,894,0.019904412266862095,0.022020147666917653,-0.30762854429359665,0.10868493036660774,0.81,0.010104606524471524,1.5040770401256405
180,nsdpo_g0.5,2030,2000,100,899,0.019933225669950993,0.02206725163682535,-0.3083815462175332,0.1075448936143006,0.81,0.009635038876688208,1.5030957721599998
181,nsdpo_g0.5,2030,2000,100,904,0.01998910372646247,0.022123117676018565,-0.3082460501653119,0.10892024868457405,0.81,0.0005236597993357804,1.5035304770129054
182,nsdpo_g0.5,2030,2000,100,909,0.019950084912096343,0.02206271815384591,-0.30683268938599717,0.10987466564027062,0.81,0.022141715435004518,1.503104665713897
183,nsdpo_g0.5,2030,2000,100,914,0.019972094647425463,0.022091360998255573,-0.30691398947117365,0.10965266770385654,0.81,0.044723279896680436,1.502584454873277
184,nsdpo_g0.5,2030,2000,100,919,0.019979107927982572,0.022100014955546855,-0.3076025127833759,0.10997618811980914,0.81,0.022158752700239443,1.5035722738419965
185,nsdpo_g0.5,2030,2000,100,924,0.019995813864933164,0.022121883626160986,-0.30824137494142034,0.11008852695467945,0.81,0.026476295521166943,1.5045433314428835
186,nsdpo_g0.5,2030,2000,100,929,0.020027447347904792,0.022144206076954068,-0.30780866943096097,0.11190645453503817,0.81,0.01421859974210391,1.5056378293256478
187,nsdpo_g0.5,2030,2000,100,934,0.020041298195770184,0.02215306840348388,-0.3077659223656153,0.11295178330390207,0.81,0.0010065145729794554,1.5061066100910676
188,nsdpo_g0.5,2030,2000,100,939,0.020044401652870806,0.022163779798473487,-0.30789588857935124,0.11204901021707289,0.81,0.05016417229936771,1.505740663955453
189,nsdpo_g0.5,2030,2000,100,944,0.019991556196064544,0.022108134590636905,-0.30823728117822746,0.11117406814986884,0.81,0.03946491635137409,1.5058785210005319
190,nsdpo_g0.5,2030,2000,100,949,0.019976630811675913,0.022084814729265167,-0.30810934027018533,0.11177769159821083,0.81,0.020797131422966613,1.5064531653843871
191,nsdpo_g0.5,2030,2000,100,954,0.019936445303637598,0.022046875625687787,-0.3086296392393493,0.11081914329565634,0.81,0.005846908482168421,1.5063211629438
192,nsdpo_g0.5,2030,2000,100,959,0.0199759627469073,0.022090242822062903,-0.3087937339710689,0.1112965747240482,0.81,0.001468308874388446,1.5068418212841042
193,nsdpo_g0.5,2030,2000,100,964,0.019971435160763943,0.02208874462614381,-0.3089941222936128,0.11095374591933947,0.81,0.00863815546746095,1.5066535275602229
194,nsdpo_g0.5,2030,2000,100,969,0.019942435836460153,0.022063520614378898,-0.308986325213759,0.10978967968623456,0.81,0.01004684253904139,1.5057946006825655
195,nsdpo_g0.5,2030,2000,100,974,0.019984621151796687,0.022114182149535557,-0.3096030553684619,0.11016778705922516,0.81,0.010105517410409909,1.506314319755462
196,nsdpo_g0.5,2030,2000,100,979,0.01997998130686683,0.022109588801733762,-0.3098679095539283,0.11022159178688379,0.81,0.008173731021546393,1.506721617621329
197,nsdpo_g0.5,2030,2000,100,984,0.020045848276145597,0.022186420646098853,-0.31046298859246146,0.11089770184412011,0.81,0.009845364193878391,1.5070400068231378
198,nsdpo_g0.5,2030,2000,100,989,0.020077005775456635,0.02222225212627762,-0.31090448298441276,0.11129561878681463,0.81,0.006444183994409413,1.5077791126787772
199,nsdpo_g0.5,2030,2000,100,994,0.020063270280231128,0.022206190441900347,-0.3106490317916073,0.11112233149897356,0.81,0.008536736219923905,1.5073611129901952
200,nsdpo_g0.5,2030,2000,100,999,0.020100970873360012,0.02227737195435066,-0.31251812802049495,0.10877741583348949,0.81,0.03547082338284492,1.5072730162238792
