,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
169,nsdpo_g0.3,2029,2000,100,844,0.013835914549358173,0.015113167080654757,-0.2984501310717649,0.1434371665725368,0.78,0.001144264745585415,1.5869676032870907
170,nsdpo_g0.3,2029,2000,100,849,0.013772625117027586,0.015049495323739105,-0.29901590654963783,0.14146639178921663,0.78,0.01713811654689514,1.5869036700592996
171,nsdpo_g0.3,2029,2000,100,854,0.013800809755577868,0.015071245909778139,-0.29867130834382527,0.14418519028418225,0.78,0.009057362318014236,1.5877505475975442
172,nsdpo_g0.3,2029,2000,100,859,0.013812776332253258,0.015087434992512779,-0.2992641355316077,0.14384584353361873,0.78,0.003673507341330948,1.5883924366356008
173,nsdpo_g0.3,2029,2000,100,864,0.013797932115018934,0.015069957237917753,-0.3000440834690248,0.14470948093088468,0.78,0.015769068022117257,1.5892884792634157
174,nsdpo_g0.3,2029,2000,100,869,0.013802608553525142,0.015084801466611356,-0.301622615321242,0.14363079901148162,0.78,0.00120980625467195,1.589699089323107
175,nsdpo_g0.3,2029,2000,100,874,0.013822914443280956,0.015110940109801716,-0.3023748392256378,0.14332439365276609,0.78,0.01460130416195811,1.5900463363066406
176,nsdpo_g0.3,2029,2000,100,879,0.013812702887153734,0.01509884911018871,-0.3018628062376232,0.14283389938018615,0.78,0.021314855338772004,1.5896869548311956
177,nsdpo_g0.3,2029,2000,100,884,0.013843102988192354,0.015138384330882,-0.30344831894119917,0.1431673686896981,0.78,0.024356290391245303,1.5909514800328184
178,nsdpo_g0.3,2029,2000,100,889,0.013879826528864435,0.01517352780967691,-0.30372642087291757,0.14545379899872668,0.78,0.03698010700977742,1.5920691474031206
179,nsdpo_g0.3,2029,2000,100,894,0.013905994917012592,0.015199648743763585,-0.30351562145436306,0.14631292278045122,0.78,0.000579043309556528,1.5923667197321707
180,nsdpo_g0.3,2029,2000,100,899,0.013900378856399675,0.015195055472432589,-0.3039324899307325,0.1460802941638474,0.78,0.0006319300335797508,1.59287889206673
181,nsdpo_g0.3,2029,2000,100,904,0.013891165005249444,0.015195811422436754,-0.30547676371254306,0.14465026747201612,0.78,0.0005282713767131732,1.5929210918496122
182,nsdpo_g0.3,2029,2000,100,909,0.013912144639030337,0.015214632289861212,-0.30541400644085215,0.14655661854072954,0.78,0.03752212447146328,1.593225748884204
183,nsdpo_g0.3,2029,2000,100,914,0.013899920530637362,0.01520212446135443,-0.3055620253826077,0.1462521138696237,0.78,0.003358177197814525,1.5934067164405485
184,nsdpo_g0.3,2029,2000,100,919,0.013929192158100828,0.015231242221383105,-0.3062362615023875,0.14812623877750586,0.78,0.0147698302485695,1.5951299469269455
185,nsdpo_g0.3,2029,2000,100,924,0.013938282860311544,0.01525995825231106,-0.3089940089551746,0.14662388708727728,0.79,0.03013964154308023,1.5954943521719835
186,nsdpo_g0.3,2029,2000,100,929,0.013958219438527751,0.01529281099507364,-0.3104745021916071,0.14535199946358407,0.79,0.00203050012271862,1.5954887149385342
187,nsdpo_g0.3,2029,2000,100,934,0.013941677550831389,0.015267321725885899,-0.3092422630709115,0.14569741154117236,0.79,0.015258091830211352,1.5951877903476426
188,nsdpo_g0.3,2029,2000,100,939,0.013966684230661974,0.015294395118420652,-0.30975784936004347,0.1463899394605462,0.79,0.004245118501678119,1.5962283130652442
189,nsdpo_g0.3,2029,2000,100,944,0.013970433049081323,0.015299976716527396,-0.31031749150946375,0.147188315643737,0.79,0.0013863386176988718,1.5969064458177131
190,nsdpo_g0.3,2029,2000,100,949,0.013936842220064862,0.01526200173481524,-0.31002330799676425,0.14686555884905508,0.79,4.849408511139281e-05,1.5972510402829105
191,nsdpo_g0.3,2029,2000,100,954,0.013970994039239733,0.015297379969065578,-0.31018607103504436,0.1477254550542488,0.79,0.0005735277483893942,1.5978646086243087
192,nsdpo_g0.3,2029,2000,100,959,0.013977309861195965,0.015311261885479167,-0.3110967780871814,0.1466371853099772,0.79,0.009206752322347724,1.5978881255004147
193,nsdpo_g0.3,2029,2000,100,964,0.01397615257952945,0.015310613484022647,-0.3112262234877048,0.14645608532955492,0.79,0.004579689746139812,1.598056791362878
194,nsdpo_g0.3,2029,2000,100,969,0.014022591545913149,0.015372368744324549,-0.3127422891535372,0.14587084501587655,0.79,0.008928876465612483,1.5978645144606984
195,nsdpo_g0.3,2029,2000,100,974,0.014054502254040976,0.015410785841678078,-0.31362467767039526,0.14629344230690272,0.79,4.232493870798495e-05,1.5985477176815666
196,nsdpo_g0.3,2029,2000,100,979,0.01406186552489184,0.015421930976229301,-0.31444752425132316,0.14629092054487539,0.79,0.014721701746704686,1.5993263122164245
197,nsdpo_g0.3,2029,2000,100,984,0.014087575709500479,0.015458828507810584,-0.3156294678064486,0.14558495149507059,0.79,0.006906574507137826,1.5992573957477858
198,nsdpo_g0.3,2029,2000,100,989,0.0141414791563768,0.015517760803451049,-0.3158411350688679,0.14598961849841932,0.78,0.007863606087572191,1.5998392543053417
199,nsdpo_g0.3,2029,2000,100,994,0.014132583185286263,0.015514556983980042,-0.31641276577569144,0.14487437303246653,0.78,0.019430016648840386,1.5995345575230833
200,nsdpo_g0.3,2029,2000,100,999,0.014089518672147961,0.015466953719636993,-0.31636851085072637,0.14440029888810965,0.79,0.018064453309016827,1.599608489672538
