,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
169,nsdpo_g0.5,2025,2000,100,844,0.019563538520393938,0.021788805849465704,-0.3589047307324753,0.14371977081675144,0.82,0.006548516504964782,1.7985851690313608
170,nsdpo_g0.5,2025,2000,100,849,0.019571067028598198,0.021793857239366526,-0.35913355552859283,0.1445974601521035,0.82,0.0331701127404185,1.7988161394040119
171,nsdpo_g0.5,2025,2000,100,854,0.019638752053368895,0.02188257774850816,-0.35986299071627803,0.1442842345281737,0.82,0.026035245068103268,1.7990125233326506
172,nsdpo_g0.5,2025,2000,100,859,0.01965245386674051,0.021897463345845077,-0.360170043384076,0.14465939939097763,0.82,0.00985911922923837,1.7993138935857578
173,nsdpo_g0.5,2025,2000,100,864,0.01968786759319338,0.021926769391259617,-0.36005920372085987,0.14655714774880826,0.82,0.06038092921654214,1.800375135423964
174,nsdpo_g0.5,2025,2000,100,869,0.019743844185396934,0.02200454045354918,-0.36103847338984707,0.145896815581072,0.82,0.0009038301789558617,1.8004724171722637
175,nsdpo_g0.5,2025,2000,100,874,0.01980655025696246,0.02208394696220261,-0.3617672135456851,0.14586451831418926,0.82,0.04145382987697719,1.8012101920041454
176,nsdpo_g0.5,2025,2000,100,879,0.019806300821769485,0.022075112939692883,-0.361481824780431,0.14644985023841578,0.82,0.009888207689778826,1.8016493341512596
177,nsdpo_g0.5,2025,2000,100,884,0.01976382670582063,0.022021164009982656,-0.36126153723490617,0.14648868865845444,0.82,0.012694349872594667,1.8020638087820549
178,nsdpo_g0.5,2025,2000,100,889,0.019763320140554076,0.022028780311791934,-0.3622647248048825,0.14615042164145406,0.82,0.002034982513956161,1.8023801491155271
179,nsdpo_g0.5,2025,2000,100,894,0.019712928854880796,0.021974704679079745,-0.3623809384273038,0.14531786670293362,0.82,0.02339514622616375,1.8022096314199443
180,nsdpo_g0.5,2025,2000,100,899,0.019702935561691587,0.021963961809258623,-0.3627588132066859,0.14539117879117477,0.82,0.029930947125811073,1.8023696360598345
181,nsdpo_g0.5,2025,2000,100,904,0.019671833729660627,0.021929685894742115,-0.3619479418761764,0.14433528986827,0.82,0.02069812618071644,1.801073395516517
182,nsdpo_g0.5,2025,2000,100,909,0.019695797657315564,0.0219456651621086,-0.36145920743097326,0.14552413320076554,0.82,0.03458276074449406,1.801615432904131
183,nsdpo_g0.5,2025,2000,100,914,0.01973433586590344,0.02199125233918311,-0.3624123890094446,0.14630150327770297,0.82,0.008921287315077043,1.802768153386756
184,nsdpo_g0.5,2025,2000,100,919,0.01971768446590358,0.021970779901077896,-0.3619680084495016,0.1461334292411666,0.82,0.00023386859788773664,1.8021242325276798
185,nsdpo_g0.5,2025,2000,100,924,0.019734462425833075,0.021986693525248645,-0.3620106738858895,0.14662953850824129,0.82,0.019370729039083233,1.802723419792279
186,nsdpo_g0.5,2025,2000,100,929,0.01974830560548433,0.02201029699785757,-0.36318892550989057,0.1465352948261966,0.82,0.006388766301380195,1.803820985528212
187,nsdpo_g0.5,2025,2000,100,934,0.019741785883221143,0.02198555649926335,-0.3622186650265249,0.14768716476739369,0.82,0.003216614270070927,1.804447471703189
188,nsdpo_g0.5,2025,2000,100,939,0.019727095917008646,0.0219684383401081,-0.36264321431435054,0.1480171071330101,0.82,0.004950827166363705,1.8052008881781159
189,nsdpo_g0.5,2025,2000,100,944,0.019689258955891385,0.02191645746588124,-0.3621263215044883,0.1483280429759101,0.82,0.011348340054666277,1.8052085161869176
190,nsdpo_g0.5,2025,2000,100,949,0.019738277778351593,0.021976813165576578,-0.3626546127447554,0.14839252192508376,0.82,0.0021540444170738663,1.8057403159975016
191,nsdpo_g0.5,2025,2000,100,954,0.019742172240770715,0.02198381192859273,-0.3627607762385434,0.14808937184653673,0.82,0.0072041098394077475,1.8056597342566045
192,nsdpo_g0.5,2025,2000,100,959,0.01969753719379804,0.021928674053776284,-0.3623936621665953,0.14811124710549856,0.82,0.0008611192357742916,1.8053906592830573
193,nsdpo_g0.5,2025,2000,100,964,0.01960948012575066,0.02182169848776978,-0.3615078626587658,0.1473724616323172,0.82,0.0007101808979223845,1.8048223585194625
194,nsdpo_g0.5,2025,2000,100,969,0.019671382517109016,0.021896300682835584,-0.36223977496859305,0.14806632763769134,0.82,0.007006444641237918,1.8052881370265306
195,nsdpo_g0.5,2025,2000,100,974,0.019674064458527936,0.021885230991174915,-0.3609970658212336,0.14939173752036874,0.82,0.0059550753086996845,1.8046803075826634
196,nsdpo_g0.5,2025,2000,100,979,0.019679322995457944,0.02189305676823504,-0.3613579229553401,0.14957361021092225,0.82,0.019472109257446978,1.8049419768295702
197,nsdpo_g0.5,2025,2000,100,984,0.019656251069901952,0.02186311644560616,-0.3614138698896743,0.15039398334629955,0.81,0.0028098528040633197,1.805320561794675
198,nsdpo_g0.5,2025,2000,100,989,0.01970457761586951,0.021922102172615025,-0.3613397193184258,0.15014480468434005,0.81,0.008006704161363062,1.8048042215515678
199,nsdpo_g0.5,2025,2000,100,994,0.019732182935953718,0.021963909281086262,-0.36268581680923706,0.14994973238214296,0.81,0.017216450534770684,1.8056906705863982
200,nsdpo_g0.5,2025,2000,100,999,0.019765175228792942,0.021995526827420186,-0.3625994066448066,0.15165536575852095,0.8,0.04643920978398795,1.8059617846767326
