,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
169,nsdpo_g0.5,2023,2000,100,844,0.019928671538174233,0.022104708803826752,-0.30921500761351606,0.10523013627807423,0.81,0.022684806309643236,1.4679018850188619
170,nsdpo_g0.5,2023,2000,100,849,0.019836337694361866,0.022010590404040003,-0.309878525719375,0.10337077627655518,0.82,0.054654890884580795,1.4677352048970638
171,nsdpo_g0.5,2023,2000,100,854,0.019818781248063154,0.021997301823191453,-0.3107541981123294,0.10279097774414202,0.82,0.0017637429840873637,1.4685525683202003
172,nsdpo_g0.5,2023,2000,100,859,0.019946141350616488,0.022172573700276605,-0.3121975352722708,0.10088919733703416,0.83,0.007684854815906154,1.4679654975328729
173,nsdpo_g0.5,2023,2000,100,864,0.01992978265564532,0.02215278456197585,-0.3122700043572557,0.10087285999141886,0.83,0.008301600067883967,1.4681320907205517
174,nsdpo_g0.5,2023,2000,100,869,0.019867065802435902,0.022086042757629,-0.312199342294321,0.09965841851424605,0.83,0.0032907252373626517,1.4674618344349852
175,nsdpo_g0.5,2023,2000,100,874,0.020017103749011608,0.02226094989821047,-0.3130835257785143,0.10123966329896328,0.83,0.03504486733864328,1.468875656462935
176,nsdpo_g0.5,2023,2000,100,879,0.019918303984833536,0.022141513085711658,-0.311495288572182,0.10028478791121286,0.83,0.007960602780704294,1.4666587997099376
177,nsdpo_g0.5,2023,2000,100,884,0.020066037213223222,0.022321728822272735,-0.31240137677112934,0.10088585557793854,0.83,0.03920337213135137,1.4672916836346075
178,nsdpo_g0.5,2023,2000,100,889,0.020058701103010557,0.02229903298335935,-0.31160233534381376,0.10236729159776008,0.81,0.005188660943020484,1.4670308038779136
179,nsdpo_g0.5,2023,2000,100,894,0.020037745256765004,0.0222813749728538,-0.31183038953650266,0.10155754753743353,0.82,0.03756977839340565,1.4667936255509906
180,nsdpo_g0.5,2023,2000,100,899,0.019973931957110915,0.02220044614556858,-0.3110769670918794,0.10181087599920258,0.8,0.000626724495519787,1.4664469190808251
181,nsdpo_g0.5,2023,2000,100,904,0.019975578791204988,0.022186748201397405,-0.30995097567079233,0.10297117234580731,0.81,0.013589260135859588,1.4661449775578488
182,nsdpo_g0.5,2023,2000,100,909,0.02001183669722854,0.02223310903767539,-0.3109108227452353,0.10308770808938596,0.81,0.0039363444917709075,1.467272347290073
183,nsdpo_g0.5,2023,2000,100,914,0.02003413564055255,0.02225808073027812,-0.31107850628127753,0.10352047891694866,0.81,0.0033524421176923023,1.4677284832450126
184,nsdpo_g0.5,2023,2000,100,919,0.0200578041659558,0.022282697830023648,-0.3110046484599551,0.10384587195253023,0.81,0.03568597555710111,1.4681044110117845
185,nsdpo_g0.5,2023,2000,100,924,0.019890923163917548,0.022085715277592326,-0.309567665853856,0.1020898864922673,0.82,0.014840581239715473,1.4658523919198179
186,nsdpo_g0.5,2023,2000,100,929,0.019853850651510845,0.022049238223353973,-0.30995019629734744,0.10149059104481156,0.82,0.02526208316304467,1.4657203302752826
187,nsdpo_g0.5,2023,2000,100,934,0.01990270616813548,0.022094875580142122,-0.3095607807737064,0.1026630816399947,0.82,0.012900737547616883,1.4664603243705359
188,nsdpo_g0.5,2023,2000,100,939,0.01997426001595023,0.022191032374011783,-0.31078663674612406,0.10220190918266452,0.83,0.0061927007203518465,1.467479873471242
189,nsdpo_g0.5,2023,2000,100,944,0.019958783582935274,0.022168016002500675,-0.3100572431412423,0.10234736682523887,0.83,0.0010773586689967758,1.4668230770465667
190,nsdpo_g0.5,2023,2000,100,949,0.019999564340236087,0.022198899696079053,-0.3099007850739479,0.1045497816165712,0.82,0.032551623619000464,1.4687477173018468
191,nsdpo_g0.5,2023,2000,100,954,0.020025183293219173,0.022229020725752457,-0.3102535895787195,0.10489153630848755,0.83,0.004781369507194254,1.4696783555255941
192,nsdpo_g0.5,2023,2000,100,959,0.020086223033121423,0.022290671326724385,-0.31049108663192815,0.10671292620272965,0.81,0.0015991388661877385,1.4707925374525332
193,nsdpo_g0.5,2023,2000,100,964,0.02014066549288972,0.022345641432768373,-0.311079579463005,0.10886721633074785,0.81,0.02557303843868742,1.4720686458165564
194,nsdpo_g0.5,2023,2000,100,969,0.02006291019443616,0.0222529912512836,-0.3105946122147736,0.10828829715515279,0.81,0.019232257454040988,1.471641104235089
195,nsdpo_g0.5,2023,2000,100,974,0.020110252208148143,0.022317608941722248,-0.311368908779325,0.10771839809420035,0.81,0.04692680046456488,1.471763500771116
196,nsdpo_g0.5,2023,2000,100,979,0.020115251343053683,0.022311952281813555,-0.31089348824131013,0.10878257127906941,0.81,0.03550723266106984,1.472873050681234
197,nsdpo_g0.5,2023,2000,100,984,0.020165509260381787,0.02236633401189662,-0.31101186635413436,0.10985826162047575,0.81,0.0029971089557261923,1.473381864077423
198,nsdpo_g0.5,2023,2000,100,989,0.02018857759090197,0.022399669205653727,-0.3109455724023529,0.10911767866511368,0.81,0.009623362371117907,1.4728289064952662
199,nsdpo_g0.5,2023,2000,100,994,0.020247661887078976,0.022484013310479927,-0.3125662400835072,0.10836662086382695,0.81,0.016032981227605162,1.4738578683098513
200,nsdpo_g0.5,2023,2000,100,999,0.020266926711320868,0.02250969018470868,-0.31323897952941016,0.10838550849446989,0.81,0.0027480129416235697,1.4741438050742588
