,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
170,nsdpo_g0.7,2027,2000,100,849,0.02986926190785882,0.033127417740046176,-0.29266662084305084,0.1009407481695166,0.83,0.007268009116466622,1.709668589468195
171,nsdpo_g0.7,2027,2000,100,854,0.030128943175751082,0.033446895119287647,-0.2941159461939389,0.10098573259451119,0.83,0.05773676188645269,1.7097561313419805
172,nsdpo_g0.7,2027,2000,100,859,0.030189060108792076,0.03352990226520096,-0.2950847447637015,0.10103214130261307,0.83,0.007740975793933187,1.7105094485949963
173,nsdpo_g0.7,2027,2000,100,864,0.030219400422090682,0.03355318140833897,-0.2951307925248483,0.10184035113068017,0.83,0.027933098237651346,1.7109403179066143
174,nsdpo_g0.7,2027,2000,100,869,0.030252986379964306,0.03359423069251994,-0.295583241899275,0.1015635708514722,0.83,0.02145123913177848,1.711159487073873
175,nsdpo_g0.7,2027,2000,100,874,0.030197227976333552,0.03352725376387795,-0.2957457825479297,0.10150053508638215,0.83,0.007242504618349429,1.7113771755882206
176,nsdpo_g0.7,2027,2000,100,879,0.030219152866221434,0.033560698052666794,-0.2966270676500695,0.10124992664232937,0.83,0.05137435118089959,1.711355685396314
177,nsdpo_g0.7,2027,2000,100,884,0.03030252834994078,0.033666358385231264,-0.2962047991213552,0.10091148768660084,0.83,0.019835942930838624,1.7106301867465956
178,nsdpo_g0.7,2027,2000,100,889,0.030367414121754477,0.03374683097412907,-0.29572484084964046,0.10077658143719564,0.83,0.03978535362770385,1.7099702744376633
179,nsdpo_g0.7,2027,2000,100,894,0.03046137191514143,0.03385713421413528,-0.2961485964299446,0.1013407853216297,0.83,0.017562733526773087,1.7104493020259925
180,nsdpo_g0.7,2027,2000,100,899,0.030332565480974946,0.033731157442913946,-0.2960139174322829,0.09941601705726592,0.83,0.03772792448219323,1.7093214134567727
181,nsdpo_g0.7,2027,2000,100,904,0.03032736245501636,0.03373767194306614,-0.2970179898735972,0.0991801551338182,0.83,0.013944622030410142,1.7100297153291504
182,nsdpo_g0.7,2027,2000,100,909,0.03027201394299897,0.03367411999397312,-0.29641419455678975,0.09868695428677009,0.83,0.03348735149938587,1.709305315263598
183,nsdpo_g0.7,2027,2000,100,914,0.03036419301638786,0.03379041282125087,-0.2975270165949686,0.09913545817271135,0.83,0.026553289291541438,1.7099389057921315
184,nsdpo_g0.7,2027,2000,100,919,0.03044017068581722,0.0338673979260803,-0.298027325706244,0.10016113386409152,0.83,0.01835858773458479,1.7110169982388803
185,nsdpo_g0.7,2027,2000,100,924,0.030489651796732613,0.03392752323591185,-0.29872309188702717,0.10032885997308329,0.83,0.00883690989220303,1.7112803549295104
186,nsdpo_g0.7,2027,2000,100,929,0.030382793897851958,0.03380200638202476,-0.29833175443500437,0.09970979234423342,0.83,0.034091536473194385,1.7104938485530605
187,nsdpo_g0.7,2027,2000,100,934,0.03037177093691134,0.033792237543681124,-0.2988299576902178,0.09965314029627108,0.83,0.034228036008419616,1.7104853948883287
188,nsdpo_g0.7,2027,2000,100,939,0.030415166824821437,0.03384183391146397,-0.2996508435947298,0.1000666368177339,0.83,0.045835432202433225,1.710726324142266
189,nsdpo_g0.7,2027,2000,100,944,0.03037817134893039,0.03378704103167679,-0.2993824541747734,0.10036735067308715,0.83,0.017882716445612887,1.710686205108023
190,nsdpo_g0.7,2027,2000,100,949,0.030319643298672566,0.03368305542402823,-0.297071171318128,0.10114342166565496,0.83,0.02549959057641538,1.7095224325348997
191,nsdpo_g0.7,2027,2000,100,954,0.030255122720284584,0.03362402313088634,-0.29730856346768597,0.10013288553678158,0.83,0.02202877631195031,1.7091878413877768
192,nsdpo_g0.7,2027,2000,100,959,0.03021936946748197,0.03358342576486048,-0.2978232151214324,0.10023077641589818,0.83,0.020168390098472946,1.7092922699752742
193,nsdpo_g0.7,2027,2000,100,964,0.030292857474124184,0.03367540989595662,-0.29889958190418486,0.10056804230915191,0.83,0.012819248217498691,1.710356881651217
194,nsdpo_g0.7,2027,2000,100,969,0.030154248558578747,0.0335054442968433,-0.29819860203765414,0.1000967244776847,0.83,0.05079172936885851,1.7095055526752092
195,nsdpo_g0.7,2027,2000,100,974,0.030197979338074738,0.033551990107481805,-0.29777550673501985,0.1002900961580022,0.83,0.05383409459176032,1.7090909303894692
196,nsdpo_g0.7,2027,2000,100,979,0.030189878832599416,0.03352196965346234,-0.29795590768959634,0.10145246817918217,0.83,0.024746450152467847,1.709704932089638
197,nsdpo_g0.7,2027,2000,100,984,0.030298385781866652,0.03366026997057932,-0.2988449537989504,0.10150305232845297,0.83,0.04390615351690322,1.709856967824566
198,nsdpo_g0.7,2027,2000,100,989,0.03038015574599895,0.033753023975627267,-0.299584881762033,0.10219957657480191,0.83,0.009194341457783452,1.7105455616257335
199,nsdpo_g0.7,2027,2000,100,994,0.030442779786230927,0.03383272361049024,-0.3002763031455826,0.10241951641063297,0.83,0.028038462921209296,1.7111624300937645
200,nsdpo_g0.7,2027,2000,100,999,0.03040361396303984,0.03379814894787599,-0.3010372124204195,0.10197897431412685,0.83,0.028490404530941118,1.7116067383668851
