,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
169,nsdpo_g0.7,2022,2000,100,844,0.03507827251871885,0.03939427435692878,-0.4123553048457329,0.18565566365985153,0.83,0.003625855691034219,1.92750360358448
170,nsdpo_g0.7,2022,2000,100,849,0.035028458904382324,0.03933980566595072,-0.41232139141844515,0.18520767992450832,0.83,0.04945356938363448,1.9270177090000318
171,nsdpo_g0.7,2022,2000,100,854,0.03494824321208361,0.03925119501956629,-0.4123835395113753,0.18468224746215164,0.83,0.014572035556529915,1.926848304036041
172,nsdpo_g0.7,2022,2000,100,859,0.03504154924896247,0.039357850749012206,-0.4127277985777691,0.1855366405860664,0.83,0.034526739323570185,1.927659990750307
173,nsdpo_g0.7,2022,2000,100,864,0.03514937435783465,0.03947198965777725,-0.4121351934047186,0.18587627819445426,0.83,0.056432342700541094,1.9271022878056738
174,nsdpo_g0.7,2022,2000,100,869,0.035108904858301496,0.03943070801355987,-0.41248383015069257,0.18547493100720674,0.83,0.033144800725914254,1.9273738786916166
175,nsdpo_g0.7,2022,2000,100,874,0.035111732177812056,0.03943315656632405,-0.4126836134700014,0.18563856372624638,0.83,0.0157882102946397,1.9273755423501067
176,nsdpo_g0.7,2022,2000,100,879,0.034939058782122,0.03921984910911418,-0.41161078856055466,0.18497118869203516,0.83,0.016296163218303704,1.925616729940966
177,nsdpo_g0.7,2022,2000,100,884,0.03487345184849482,0.03912919625745093,-0.41120604314879694,0.18514353737204156,0.83,0.008796055413611462,1.9252350666887277
178,nsdpo_g0.7,2022,2000,100,889,0.03483325996562214,0.03907210099771348,-0.41073736188699916,0.18501236517038677,0.83,0.01119050898202075,1.924882958661692
179,nsdpo_g0.7,2022,2000,100,894,0.034842796050194955,0.039086402998446824,-0.41131841893172894,0.185127195838624,0.83,0.022229334603624765,1.9254307696800463
180,nsdpo_g0.7,2022,2000,100,899,0.03491886901548494,0.039173631807771794,-0.4116440049732666,0.18560164822507763,0.83,0.018764572908372665,1.9259509588788986
181,nsdpo_g0.7,2022,2000,100,904,0.034879432401173145,0.03913712352814135,-0.411729430543061,0.185126744395111,0.83,0.03760327304303914,1.9253998274742574
182,nsdpo_g0.7,2022,2000,100,909,0.0349025971061752,0.03916742817828947,-0.4116574302594751,0.18485312862731335,0.83,0.02415715365340215,1.9250792808567356
183,nsdpo_g0.7,2022,2000,100,914,0.034862180436833236,0.03911764441593801,-0.41151810870146655,0.18471332721723932,0.83,0.04252946757447858,1.9248938829154834
184,nsdpo_g0.7,2022,2000,100,919,0.03482385985722959,0.03907706708248428,-0.4116327682455765,0.1841574010327317,0.83,0.03455580928090008,1.9246888289537516
185,nsdpo_g0.7,2022,2000,100,924,0.03466372892636034,0.038881288106831696,-0.4097823922454551,0.18285430283926007,0.83,0.06006383800078612,1.9216942504981942
186,nsdpo_g0.7,2022,2000,100,929,0.03462266715334497,0.0388375674453367,-0.409964683019687,0.1824770572282589,0.83,0.007081565965836138,1.9216028417292925
187,nsdpo_g0.7,2022,2000,100,934,0.03454286772577502,0.03874309711374721,-0.4101703327502455,0.1824613553897488,0.83,0.02748212882910227,1.9216680333871308
188,nsdpo_g0.7,2022,2000,100,939,0.034565111715834124,0.03877529579746162,-0.41091134236185134,0.18316488106902945,0.83,0.02147637068700981,1.9226389224814098
189,nsdpo_g0.7,2022,2000,100,944,0.03458261510442145,0.03879359404022802,-0.41029281877422985,0.18325654915956244,0.83,0.04870402162991913,1.9216674044634214
190,nsdpo_g0.7,2022,2000,100,949,0.03462334752480377,0.03885462343419222,-0.41067331058128875,0.18262195062880018,0.83,0.008703377718691114,1.9214261574516764
191,nsdpo_g0.7,2022,2000,100,954,0.03445358910792479,0.0386618391405945,-0.41004487843781456,0.18152900848978684,0.83,0.005171006760003625,1.920342594472041
192,nsdpo_g0.7,2022,2000,100,959,0.034571068597851105,0.03879663689339029,-0.4101253813822847,0.18155537944226124,0.83,0.00867933540145402,1.9201286730731972
193,nsdpo_g0.7,2022,2000,100,964,0.034544174802522365,0.038770125309942505,-0.41039724339839534,0.181271797381188,0.83,0.006885834195791226,1.9202777600376235
194,nsdpo_g0.7,2022,2000,100,969,0.03455063927627362,0.03878521587622301,-0.4107215423333881,0.1811993092732353,0.83,0.0354016703841764,1.920682726327665
195,nsdpo_g0.7,2022,2000,100,974,0.03454140684249981,0.03878093322345671,-0.410598788538187,0.18104241239942198,0.83,0.028134871519429158,1.9201856408687001
196,nsdpo_g0.7,2022,2000,100,979,0.034585002674848875,0.03884122236191667,-0.41134075394761505,0.18099554749342187,0.83,0.03697813766878459,1.921010930420754
197,nsdpo_g0.7,2022,2000,100,984,0.03460210815685023,0.038863665875198156,-0.4116067229579845,0.18084431123400427,0.83,0.009344954335535244,1.9211287439460385
198,nsdpo_g0.7,2022,2000,100,989,0.03465323810919302,0.03892047417283993,-0.4117566000123358,0.18145826708617732,0.83,0.0670016218795863,1.9214484384116728
199,nsdpo_g0.7,2022,2000,100,994,0.03463169383305281,0.03889598944283811,-0.41221005638692176,0.18183666815310445,0.83,0.008781260508362107,1.9218134239464395
200,nsdpo_g0.7,2022,2000,100,999,0.034617295093522606,0.03887538316204292,-0.4121901791598832,0.18204634933318561,0.83,0.030215812389283368,1.9216172184839257
