,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
76,nsdpo_g0.7,2023,2000,100,379,0.0316486558346243,0.0352266752041078,-0.276266392140962,0.0702078886964317,0.83,0.005137621561862,1.388594876823123
77,nsdpo_g0.7,2023,2000,100,384,0.0318513730283194,0.0354737749211948,-0.2777570594286218,0.0714697945590203,0.84,0.0188598013436879,1.3906019987815106
78,nsdpo_g0.7,2023,2000,100,389,0.0316713597239142,0.035246172709306,-0.275178743823361,0.0713767892419538,0.83,0.0481582601117689,1.3886649909714126
79,nsdpo_g0.7,2023,2000,100,394,0.0318100533668709,0.0353930365024418,-0.2758054729272561,0.0732885541388128,0.83,0.0103094593214043,1.3902665386514126
80,nsdpo_g0.7,2023,2000,100,399,0.0320146942653328,0.035591580889586,-0.2766828454660723,0.0753295948031194,0.84,0.1244973982401695,1.3917048110853196
81,nsdpo_g0.7,2023,2000,100,404,0.0320437339751411,0.0356371318350611,-0.2768014109642052,0.0749686734207282,0.84,0.0203143323040541,1.3915029838326485
82,nsdpo_g0.7,2023,2000,100,409,0.0320912575631996,0.0356970470529953,-0.2763164331365475,0.074850542709598,0.83,0.0126438766476206,1.3906137461845904
83,nsdpo_g0.7,2023,2000,100,414,0.0320863162463469,0.0356984957284822,-0.2773898886395622,0.0745478674075117,0.84,0.0128296160241795,1.3918033278419022
84,nsdpo_g0.7,2023,2000,100,419,0.0321671214254236,0.0357337395549826,-0.2760131280747382,0.0781777125505195,0.83,0.0390050767591237,1.393089575620046
85,nsdpo_g0.7,2023,2000,100,424,0.0322649059815712,0.0358141721383641,-0.275104273653556,0.0805058317781429,0.83,0.0064363608225744,1.3935979457911123
86,nsdpo_g0.7,2023,2000,100,429,0.0324252137658882,0.0360028826895164,-0.2731387921090351,0.0808154357210926,0.82,0.0607264454374969,1.391282601953327
87,nsdpo_g0.7,2023,2000,100,434,0.0321201209148685,0.0356748758571359,-0.2726861556896449,0.0774666961113702,0.83,0.0080230401855274,1.3890944204957418
88,nsdpo_g0.7,2023,2000,100,439,0.0320532942852858,0.0356101390033713,-0.2730998455608562,0.0760045204197417,0.83,0.0014428066286546,1.3884413596564251
89,nsdpo_g0.7,2023,2000,100,444,0.0320573010101568,0.0356130872866053,-0.2741209112519356,0.0763980653785448,0.83,0.0042430010978749,1.38983958312475
90,nsdpo_g0.7,2023,2000,100,449,0.0321627311305935,0.0357260122085692,-0.2739619384285205,0.0775263808739221,0.83,0.0108122093738678,1.390236198488968
91,nsdpo_g0.7,2023,2000,100,454,0.0322256994536615,0.035798268393898,-0.2733826000161565,0.0777161695671732,0.82,0.008269303223107,1.389195797206611
92,nsdpo_g0.7,2023,2000,100,459,0.0320779978821674,0.0356243240859271,-0.27299093573271,0.0768783632360233,0.83,0.0338404092407924,1.3882813107526364
93,nsdpo_g0.7,2023,2000,100,464,0.0322645670534771,0.035847369647352,-0.2741808837635076,0.0778432785643056,0.82,0.0165195974880799,1.3894803017350488
94,nsdpo_g0.7,2023,2000,100,469,0.0322954473712907,0.0358972935339602,-0.2750798258442528,0.0773990068711989,0.82,0.014282136523928,1.3901246977511923
95,nsdpo_g0.7,2023,2000,100,474,0.0323142849340589,0.0359155245571817,-0.2748542768153252,0.0776592486873243,0.82,0.0033713961518233,1.3899441557402503
96,nsdpo_g0.7,2023,2000,100,479,0.0325934109031663,0.0362676600480681,-0.2755597053577037,0.0778645089400256,0.81,0.0607681787810052,1.3901492795061443
97,nsdpo_g0.7,2023,2000,100,484,0.0330689696232227,0.036794907941516,-0.2744407042045496,0.0823402481377598,0.82,0.0380643329866942,1.392275227775815
98,nsdpo_g0.7,2023,2000,100,489,0.0329732381353886,0.0367019580780068,-0.276039042621083,0.0807206725780303,0.8,0.024129860800803,1.3926345401309723
99,nsdpo_g0.7,2023,2000,100,494,0.0329641181683212,0.0366574148532567,-0.2763378179753024,0.0829588965600452,0.81,0.0078191036541444,1.3940787973433348
100,nsdpo_g0.7,2023,2000,100,499,0.0329071348539036,0.0365996301795976,-0.2775162919897322,0.0823727710256138,0.81,0.0084500560259061,1.394881811016533
101,nsdpo_g0.7,2023,2000,100,504,0.0330078009414546,0.0367358830913197,-0.2778684283461885,0.0818243882881159,0.8,0.0428291703743718,1.3951257261297214
102,nsdpo_g0.7,2023,2000,100,509,0.0328820957194979,0.0365967185445403,-0.2770632623077613,0.0804155390484255,0.81,0.0234157857620847,1.3933826832612646
103,nsdpo_g0.7,2023,2000,100,514,0.0329510840354917,0.0367070098552853,-0.2768570176264382,0.078872057750358,0.81,0.0336670841622047,1.3922751134697249
104,nsdpo_g0.7,2023,2000,100,519,0.0329919474317803,0.0367247344688518,-0.2758354871811921,0.0807083185592095,0.8,0.0053922529576025,1.3924288083510854
105,nsdpo_g0.7,2023,2000,100,524,0.0329890025182049,0.0367009937289881,-0.2735708408759194,0.0813429303565855,0.8,0.0204005964048765,1.3900518770837968
106,nsdpo_g0.7,2023,2000,100,529,0.0330021686106696,0.0367226398338377,-0.2735651394785443,0.0809324685917951,0.8,0.0330090462558902,1.3894077490797043
107,nsdpo_g0.7,2023,2000,100,534,0.0330059031780626,0.036726341950203,-0.2726217139395781,0.0807576162827563,0.8,0.0237551288371599,1.3883863859036774
108,nsdpo_g0.7,2023,2000,100,539,0.0329648453002409,0.0367087750885405,-0.2749335050248422,0.0792225971444496,0.8,0.0214279828589063,1.3899519691073805
109,nsdpo_g0.7,2023,2000,100,544,0.0329642761826081,0.0367287770115787,-0.2754832084548879,0.0781435162772297,0.81,0.0416465399246757,1.3895294718733564
110,nsdpo_g0.7,2023,2000,100,549,0.0329792797909213,0.0367238269910324,-0.2759320289066411,0.0796947599414419,0.81,0.0299020287804306,1.3906010470081973
111,nsdpo_g0.7,2023,2000,100,554,0.0330463242246243,0.0368243203665043,-0.2767484631615375,0.0789717246542127,0.81,0.0076651554922923,1.39107289346946
112,nsdpo_g0.7,2023,2000,100,559,0.03336416877142,0.0372167066950899,-0.2776365589056877,0.0798776045817516,0.82,0.046174401172244,1.3928800703053226
113,nsdpo_g0.7,2023,2000,100,564,0.0332771515810174,0.0371034968517758,-0.2778075841730123,0.0803453003174954,0.82,0.0190767176788362,1.3934909457210858
114,nsdpo_g0.7,2023,2000,100,569,0.033173581310658,0.036982924471794,-0.2783684108009296,0.0798516291268756,0.82,0.0283061754728779,1.3940625262107769
115,nsdpo_g0.7,2023,2000,100,574,0.032399351279895,0.0360959918703706,-0.2754910268867658,0.0732626879825185,0.83,0.052951374308447,1.3866912826095736
116,nsdpo_g0.7,2023,2000,100,579,0.0321995563488055,0.0358476670311985,-0.274520772102675,0.0728592373366986,0.82,0.0313496154693058,1.3853801748863095
117,nsdpo_g0.7,2023,2000,100,584,0.0321523491718163,0.035806341161072,-0.2744597059042171,0.0718898081472622,0.83,0.0194170924376785,1.3848797212764008
118,nsdpo_g0.7,2023,2000,100,589,0.032170067218779,0.0358169488144949,-0.2740434534855196,0.0724064242117976,0.82,0.0086920600754927,1.3848626173700926
119,nsdpo_g0.7,2023,2000,100,594,0.0322385651638146,0.0359260456564746,-0.2737997905099676,0.0709246740790225,0.83,0.0207484396651288,1.3837126345849702
120,nsdpo_g0.7,2023,2000,100,599,0.0323375434585545,0.0360159905828288,-0.2731201997183414,0.0726715344425767,0.83,0.0032087559518224,1.3837872075680338
121,nsdpo_g0.7,2023,2000,100,604,0.0323384581501877,0.0360183303490718,-0.2745670800689748,0.0730011588057203,0.83,0.018445798930321,1.3852276895447406
122,nsdpo_g0.7,2023,2000,100,609,0.0325529754201899,0.0362699403191491,-0.2748445571833104,0.0743462065047483,0.82,0.0498792401158087,1.3865157243168549
123,nsdpo_g0.7,2023,2000,100,614,0.0322068894321102,0.0358860780050127,-0.2738586230675786,0.0709999777866566,0.83,0.0191547055104072,1.3834431723255451
124,nsdpo_g0.7,2023,2000,100,619,0.0321140474150375,0.0357809504787904,-0.2743624058677141,0.0707545870267088,0.83,0.0040258891411357,1.384446171234306
125,nsdpo_g0.7,2023,2000,100,624,0.0321753884872642,0.0358398969993112,-0.2755549214532604,0.0718406280626213,0.83,0.0104730556809583,1.3859492685556922
126,nsdpo_g0.7,2023,2000,100,629,0.0322423514924694,0.0359167950284144,-0.2758333236197723,0.0725128971849152,0.83,0.0222594124429546,1.3868094763618044
127,nsdpo_g0.7,2023,2000,100,634,0.0323477621748577,0.0360395896205313,-0.2769909615024439,0.0733121609518055,0.83,0.0031661318906727,1.3881114655532023
128,nsdpo_g0.7,2023,2000,100,639,0.032324363538068,0.0360081497112765,-0.2762410909836936,0.0732581785649012,0.83,0.0355867092447036,1.3872335397269508
129,nsdpo_g0.7,2023,2000,100,644,0.0322295875122197,0.035904618733612,-0.2771242246213159,0.0726610763367114,0.83,0.0129475985603443,1.3880198738936107
130,nsdpo_g0.7,2023,2000,100,649,0.0320029374846907,0.0356153047890554,-0.2757336679787392,0.072688122967616,0.82,0.0246287948612726,1.3868355833229449
131,nsdpo_g0.7,2023,2000,100,654,0.0320326958219511,0.0356330723888973,-0.275463336145862,0.0734291554860145,0.82,0.0303695027312643,1.386699936520856
132,nsdpo_g0.7,2023,2000,100,659,0.0321433085187096,0.0357634055134981,-0.2754379784441596,0.0738045364206808,0.83,0.0257991662397076,1.3868816905228414
133,nsdpo_g0.7,2023,2000,100,664,0.0322518355101637,0.0358865960625915,-0.2760790654505443,0.0748102629551122,0.83,0.0036189728949562,1.3883105056534113
134,nsdpo_g0.7,2023,2000,100,669,0.0322643661106028,0.0359022623242391,-0.2765146995156868,0.0749296342044921,0.83,0.0102706462995727,1.3887289937180205
135,nsdpo_g0.7,2023,2000,100,674,0.0322909428925062,0.035921244732693,-0.276948511765994,0.0759282182281026,0.82,0.0625320917005261,1.3894193017626406
136,nsdpo_g0.7,2023,2000,100,679,0.0321631555407911,0.0357944519281849,-0.2775370265625514,0.0741306387185994,0.83,0.0061348095870129,1.3893128660539964
137,nsdpo_g0.7,2023,2000,100,684,0.032137003025093,0.035730611286607,-0.2732215693143396,0.0745933926399223,0.82,0.0164211647041412,1.3845714575218957
138,nsdpo_g0.7,2023,2000,100,689,0.0321629316152387,0.0357636089706,-0.2737557327942834,0.0748422321406068,0.82,0.019044636008915,1.3850757125167774
139,nsdpo_g0.7,2023,2000,100,694,0.0322211169945448,0.0358464933622619,-0.2749061590999093,0.0745783126623045,0.82,0.0213846677913482,1.38613129847288
140,nsdpo_g0.7,2023,2000,100,699,0.0322393960882054,0.0358662706283846,-0.2758583378563415,0.074952286263524,0.82,0.0255911404176442,1.387565993933706
141,nsdpo_g0.7,2023,2000,100,704,0.032255728992499,0.0358767930452994,-0.2762690152158704,0.075730289265987,0.82,0.0664826456341301,1.3889005276133133
142,nsdpo_g0.7,2023,2000,100,709,0.032270890966805,0.0358784007942515,-0.2748687441881299,0.0763910375068936,0.83,0.0502576157132086,1.387589110303474
143,nsdpo_g0.7,2023,2000,100,714,0.0324237224760408,0.0360709070971834,-0.2759083862554479,0.0765754988726187,0.82,0.0159635138127377,1.388527339795174
144,nsdpo_g0.7,2023,2000,100,719,0.032243777148975,0.0358573862835194,-0.2733154163454689,0.0750068860168653,0.82,0.0374933571738508,1.384776341236723
145,nsdpo_g0.7,2023,2000,100,724,0.0321910593270055,0.0357718494232651,-0.2731117375741965,0.0761861624892222,0.82,0.0062563983125454,1.3855566750026016
146,nsdpo_g0.7,2023,2000,100,729,0.0320354648796594,0.0355873298306556,-0.2732250513639118,0.0757594257783576,0.82,0.035980438324316,1.3854522713458384
147,nsdpo_g0.7,2023,2000,100,734,0.0321006802679524,0.0356747774213973,-0.2744322399325063,0.0758672984758584,0.82,0.0034626303490359,1.3867275466480649
148,nsdpo_g0.7,2023,2000,100,739,0.0320472607587979,0.0356343396553828,-0.2736998945190683,0.0738546059908122,0.82,0.0471578946139659,1.3846648151065313
149,nsdpo_g0.7,2023,2000,100,744,0.0319110976516314,0.0354843825561253,-0.2740495168492969,0.0728578435230421,0.82,0.0219104545500959,1.384757607955727
150,nsdpo_g0.7,2023,2000,100,749,0.031942789236498,0.0354933300039305,-0.2725247168109437,0.0746754591211437,0.82,0.0480361614772383,1.3843041978189772
151,nsdpo_g0.7,2023,2000,100,754,0.0318181019167066,0.0353235196380046,-0.2696149937932648,0.0746287164478696,0.81,0.0061358446404848,1.3811059222974238
152,nsdpo_g0.7,2023,2000,100,759,0.0317638222908511,0.0352436784816644,-0.2689575613957942,0.0750077819776034,0.82,0.0182448472619034,1.380733199289853
153,nsdpo_g0.7,2023,2000,100,764,0.0315249797387862,0.0349578307983762,-0.2670433737888973,0.0737279227449776,0.82,0.0064915571836025,1.37849096997273
154,nsdpo_g0.7,2023,2000,100,769,0.031312464019048,0.0347166763479181,-0.2658040465617168,0.0724060075525913,0.82,0.0139251017398669,1.3765976948457264
155,nsdpo_g0.7,2023,2000,100,774,0.0313697253942167,0.0347873931272725,-0.2668724766212862,0.0723597660298655,0.82,0.0317697528356334,1.3775285893768006
156,nsdpo_g0.7,2023,2000,100,779,0.0314084953570136,0.034815312497183,-0.266820787725639,0.0732418573801405,0.82,0.0069360224344025,1.378118506820046
157,nsdpo_g0.7,2023,2000,100,784,0.0314140466773497,0.0348270993619279,-0.2666395003803732,0.0729240642503545,0.82,0.0313028406040305,1.3775762430819447
158,nsdpo_g0.7,2023,2000,100,789,0.0314681028227313,0.0348556211580711,-0.2647143737436868,0.0746957464974042,0.83,0.0078935745411192,1.3766893216705345
159,nsdpo_g0.7,2023,2000,100,794,0.0314666356021833,0.0348440748630866,-0.264963506218653,0.0753651125870597,0.83,0.0199563048294617,1.3776999810435877
160,nsdpo_g0.7,2023,2000,100,799,0.0314623335519045,0.0348560579083189,-0.2656189740311792,0.0745536317906992,0.82,0.0299844663032699,1.3773028238399714
161,nsdpo_g0.7,2023,2000,100,804,0.0314731817812868,0.034830700161498,-0.263629055062538,0.0766915976674648,0.81,0.0046015798353916,1.3764974156579155
162,nsdpo_g0.7,2023,2000,100,809,0.0314311948703362,0.0347824351064634,-0.2633995810882705,0.07625329270416,0.82,0.0062376659850232,1.3762193336348598
163,nsdpo_g0.7,2023,2000,100,814,0.0315322546151102,0.0349001710735075,-0.2638825792085746,0.077144552741414,0.8,0.0553635586357343,1.3765122418451834
164,nsdpo_g0.7,2023,2000,100,819,0.0316506954013283,0.0350335005278618,-0.2653876935183135,0.0785411596090081,0.8,0.0092622187292788,1.3786774355143567
165,nsdpo_g0.7,2023,2000,100,824,0.0315431223318731,0.0349031363106524,-0.2648081628787087,0.0782740743663732,0.8,0.0309287594145224,1.3782292223381216
166,nsdpo_g0.7,2023,2000,100,829,0.0315728540032316,0.0349292788074847,-0.2639993342772935,0.0788858884674504,0.8,0.0619576552649376,1.3772375387716185
167,nsdpo_g0.7,2023,2000,100,834,0.0316894605188718,0.0350855622717649,-0.2663624760191063,0.0786919723098028,0.8,0.0404686257454525,1.3791904610689203
168,nsdpo_g0.7,2023,2000,100,839,0.0317659422116389,0.0351606201641315,-0.2663824354149482,0.0797719858898266,0.81,0.0097537708169022,1.3801772713611389
169,nsdpo_g0.7,2023,2000,100,844,0.0316567060227882,0.0350643264293168,-0.2686165943749947,0.0777866713229476,0.8,0.0321931069056666,1.3816537590986342
170,nsdpo_g0.7,2023,2000,100,849,0.0315124278918507,0.0349144349624224,-0.2690056085407692,0.0762655874050884,0.81,0.0581711843153675,1.3815062156077706
171,nsdpo_g0.7,2023,2000,100,854,0.0314689028290157,0.0348774914501498,-0.2698001730493526,0.0754168503046485,0.82,0.0041732423732142,1.3819451913591991
172,nsdpo_g0.7,2023,2000,100,859,0.031724012066817,0.0352255689549007,-0.2719123186112244,0.0734932379527488,0.82,0.0242157903386241,1.3818354662912404
173,nsdpo_g0.7,2023,2000,100,864,0.031683452757002,0.035181105886007,-0.2721518508409377,0.0732485752257823,0.82,0.019627497845908,1.381983979360425
174,nsdpo_g0.7,2023,2000,100,869,0.0315995142260962,0.0350920692220962,-0.2720076509965303,0.0723209368829353,0.82,0.0092174848655311,1.3813726392976062
175,nsdpo_g0.7,2023,2000,100,874,0.0318561547557933,0.0354008404113906,-0.2732856264301202,0.0733803447644426,0.82,0.0488659739242606,1.3827227671465143
176,nsdpo_g0.7,2023,2000,100,879,0.0316572305604779,0.0351577337412985,-0.270901386353056,0.0724733043313855,0.82,0.0128976202557687,1.3798226796198203
177,nsdpo_g0.7,2023,2000,100,884,0.0319087052680599,0.0354708630369488,-0.2720447851091867,0.0725662847246133,0.82,0.052660915442834,1.3802488597607694
178,nsdpo_g0.7,2023,2000,100,889,0.0318637018247834,0.0353901328050401,-0.270458198203833,0.0741194893563582,0.82,0.0072708236022235,1.3795184742574182
179,nsdpo_g0.7,2023,2000,100,894,0.0317860928930818,0.0353015547778614,-0.2698711298257064,0.0734572748459391,0.82,0.0458008595841523,1.3785626182826938
180,nsdpo_g0.7,2023,2000,100,899,0.0316734287599293,0.035157362447565,-0.2684080058778462,0.0737853051090936,0.8,0.0056892866366185,1.377592891926083
181,nsdpo_g0.7,2023,2000,100,904,0.0316071192231126,0.0350570142804389,-0.2670184398174435,0.0741191574502937,0.8,0.0104662199224421,1.3763462958579809
182,nsdpo_g0.7,2023,2000,100,909,0.031614117328702,0.0350731174502235,-0.2678330284005681,0.0737876928135706,0.82,0.0086588553445416,1.3769180190913966
183,nsdpo_g0.7,2023,2000,100,914,0.0316477512321458,0.0351065773854392,-0.2679268499271532,0.0743787094269268,0.8,0.0178809087130085,1.377434159566894
184,nsdpo_g0.7,2023,2000,100,919,0.0316532873135336,0.0351138790881114,-0.2680804315536389,0.0740710076555037,0.82,0.0455418744884589,1.3775174441471805
185,nsdpo_g0.7,2023,2000,100,924,0.0313737264339672,0.0347891844050436,-0.2665897402747084,0.0720200011519831,0.82,0.0139215313270155,1.3752043493938932
186,nsdpo_g0.7,2023,2000,100,929,0.0312669457682125,0.0346691589000468,-0.2659639143917203,0.0715194832815791,0.82,0.0422652296269777,1.374405795304058
187,nsdpo_g0.7,2023,2000,100,934,0.0313126291513808,0.0347134186743244,-0.2657419915403096,0.0717629038821205,0.82,0.0151516998931277,1.3742312676866766
188,nsdpo_g0.7,2023,2000,100,939,0.0314355248343,0.0348836925383971,-0.2672818929486791,0.0708734076367233,0.82,0.0075700081018826,1.3750397345848644
189,nsdpo_g0.7,2023,2000,100,944,0.0313956690990307,0.0348220454701171,-0.2658960770732679,0.0711689904935803,0.82,0.0021462992575892,1.3738181600009205
190,nsdpo_g0.7,2023,2000,100,949,0.0314133198092444,0.0348278800755572,-0.2662692014498371,0.0722639319712883,0.83,0.0279036558104337,1.3752672411552926
191,nsdpo_g0.7,2023,2000,100,954,0.0314711251085137,0.0349017359175195,-0.2669649120162387,0.0723231621599091,0.83,0.0092997855020974,1.3760221407098965
192,nsdpo_g0.7,2023,2000,100,959,0.0315955555775174,0.0350412398667938,-0.2677085990595436,0.0735543898262931,0.82,0.004860600465888,1.3770133706512984
193,nsdpo_g0.7,2023,2000,100,964,0.0316744509999532,0.0351208822043758,-0.2678228438262655,0.0753961730904756,0.8,0.0358649858200785,1.3777675805082932
194,nsdpo_g0.7,2023,2000,100,969,0.031494009072073,0.0349004848577718,-0.2664531931482847,0.0748488937986038,0.8,0.0402922194300714,1.3765726781129997
195,nsdpo_g0.7,2023,2000,100,974,0.0315675937920751,0.0350031487029019,-0.2671689950171392,0.074044496036668,0.82,0.0688874751297883,1.3763363544931777
196,nsdpo_g0.7,2023,2000,100,979,0.0315601627839221,0.0349767995122618,-0.2668668846240325,0.0748030976985178,0.82,0.0506449354951505,1.3771106047423989
197,nsdpo_g0.7,2023,2000,100,984,0.0316616209369812,0.0350974300012956,-0.2675032610060079,0.0753285583195763,0.82,0.0123751376864355,1.3777609112207148
198,nsdpo_g0.7,2023,2000,100,989,0.0317061457064535,0.0351518644810456,-0.2671027769561385,0.0750512836488629,0.83,0.0163455751016602,1.377125321023504
199,nsdpo_g0.7,2023,2000,100,994,0.0318610058841084,0.0353610381291001,-0.2687933143201766,0.0744368631820677,0.83,0.0260149626619722,1.3779420796974309
200,nsdpo_g0.7,2023,2000,100,999,0.0319162032033853,0.0354315060683183,-0.2693940979527967,0.0744705552622069,0.82,0.0072795749934714,1.378090877167088
0,nsdpo_g0.7,2024,2000,100,0,0.0311492488369699,0.0318504836770236,0.957475349023704,1.0954104385090493,0.68,0.0257446023153952,1.423737341703414
1,nsdpo_g0.7,2024,2000,100,4,0.0304770153785099,0.0315021722647441,0.4310409362626484,0.6419604402465231,0.73,0.1096648047402773,1.374884151113256
2,nsdpo_g0.7,2024,2000,100,9,0.0308864662771032,0.0322199952398429,0.3269954783421851,0.5627120725517417,0.71,0.0670529628763534,1.3597738346584116
3,nsdpo_g0.7,2024,2000,100,14,0.0305461045225127,0.0320023709678123,0.254692828708754,0.4957315822524537,0.71,0.022263623655056,1.351738770588323
4,nsdpo_g0.7,2024,2000,100,19,0.0277923922258248,0.0294553069993612,0.1413075939522956,0.3288300675467009,0.78,0.0996695808468857,1.328654845178644
5,nsdpo_g0.7,2024,2000,100,24,0.0278930804374093,0.0298465935837617,0.0781008687812083,0.2704650488416535,0.79,0.0950464389081989,1.3226489654182043
6,nsdpo_g0.7,2024,2000,100,29,0.0275058940063811,0.0296059503410934,0.0458495649484778,0.2293100661092018,0.78,0.0426708732032486,1.3154399483535064
7,nsdpo_g0.7,2024,2000,100,34,0.0272327789197071,0.0293561016062454,0.0350772785642043,0.2129833944750239,0.77,0.0304055399761271,1.3130619311334295
8,nsdpo_g0.7,2024,2000,100,39,0.0274678549987898,0.0296782152708617,0.0194923767569292,0.2040146655711144,0.77,0.01254259341142,1.3138535346252542
9,nsdpo_g0.7,2024,2000,100,44,0.027156317629845,0.0294745426124542,-0.0054601844427621,0.1756850678102766,0.79,0.0705081809999999,1.3139392348653167
10,nsdpo_g0.7,2024,2000,100,49,0.0272273483459544,0.0295891138703615,-0.0176163256228996,0.1653678804008426,0.8,0.0171424318669602,1.3123880685613656
11,nsdpo_g0.7,2024,2000,100,54,0.0269883271101734,0.0293385833578549,-0.0310238237104703,0.149753736227646,0.81,0.0095456547540078,1.3116543866795398
12,nsdpo_g0.7,2024,2000,100,59,0.0276678885542936,0.0301433703277293,-0.0478966033046321,0.1467995936883065,0.81,0.1113375991090255,1.3122199428661097
13,nsdpo_g0.7,2024,2000,100,64,0.0275118436440568,0.0299868663455291,-0.0584247471225518,0.1353775964743485,0.81,0.0319227263844584,1.3132172405523097
14,nsdpo_g0.7,2024,2000,100,69,0.0273125116048518,0.0298404262485697,-0.0757543432023082,0.1167471101161627,0.8,0.0455706338337781,1.312517530818765
15,nsdpo_g0.7,2024,2000,100,74,0.0271617353735996,0.0297188829663377,-0.0897479255790774,0.1019163175888426,0.81,0.0897042532425832,1.3114941642540503
16,nsdpo_g0.7,2024,2000,100,79,0.0272314445976711,0.0297596414262399,-0.0911061562309494,0.1022345006951468,0.81,0.0141114256075299,1.312362597683348
17,nsdpo_g0.7,2024,2000,100,84,0.0274281797723047,0.0300341640488199,-0.1022129483939564,0.0959427539702762,0.81,0.0202518663482505,1.3126415838425811
18,nsdpo_g0.7,2024,2000,100,89,0.0271656434607009,0.0297805934862675,-0.1160838581935856,0.0816944361239268,0.82,0.0086909236433217,1.3138363650348273
19,nsdpo_g0.7,2024,2000,100,94,0.0269872704334261,0.0295580998275415,-0.116382047486812,0.0779164057158888,0.82,0.0084780100101642,1.3138137921929776
20,nsdpo_g0.7,2024,2000,100,99,0.0269982646845265,0.0296284303704543,-0.122979554277645,0.0712967606674225,0.82,0.0466426272901761,1.312514805086883
21,nsdpo_g0.7,2024,2000,100,104,0.0269784434508348,0.0296365466611733,-0.1235569815897275,0.0713003934110146,0.82,0.0141061655602159,1.3138428749808122
22,nsdpo_g0.7,2024,2000,100,109,0.026906998418035,0.0295448765550032,-0.1213461312955015,0.070253268603405,0.82,0.0025160046971771,1.3110412650670251
23,nsdpo_g0.7,2024,2000,100,114,0.0268270930772644,0.0294694381494909,-0.1338812417667281,0.0586378841313601,0.83,0.0179696915464364,1.3105618005230757
24,nsdpo_g0.7,2024,2000,100,119,0.0268932046696986,0.0295570818505876,-0.1395801498578595,0.0541137123031101,0.83,0.00640560915747,1.310761532546278
25,nsdpo_g0.7,2024,2000,100,124,0.0270634012647801,0.0297774415159867,-0.145769096802605,0.0491953303674285,0.83,0.0055973319046581,1.3085679917873376
26,nsdpo_g0.7,2024,2000,100,129,0.0269928518509569,0.0296554343992094,-0.1435520855717587,0.0505728183855844,0.83,0.0554062942054625,1.3091896837188948
27,nsdpo_g0.7,2024,2000,100,134,0.027191455503443,0.0299293089626899,-0.1492086651989503,0.0480502326881366,0.83,0.0345263135471073,1.3094908473536668
28,nsdpo_g0.7,2024,2000,100,139,0.0271120150002361,0.0298337312669125,-0.1504387558402342,0.0445539264989411,0.83,0.0080683009375224,1.3078300809587178
29,nsdpo_g0.7,2024,2000,100,144,0.0270800105457583,0.029790706652126,-0.1504441056102323,0.0445875738735682,0.83,0.0166366791944546,1.3083961933663737
30,nsdpo_g0.7,2024,2000,100,149,0.0269136468695256,0.0295624522715586,-0.1464288128955266,0.0433810974332918,0.83,0.0340309890928753,1.305535665942552
31,nsdpo_g0.7,2024,2000,100,154,0.0272986007564017,0.0301117366424482,-0.1565708167043391,0.038818073755046,0.82,0.0294675174941405,1.3057299943605198
32,nsdpo_g0.7,2024,2000,100,159,0.0273366431538814,0.0301666587379145,-0.1591336576561395,0.0392714548770779,0.82,0.0217332402787837,1.308408980865014
33,nsdpo_g0.7,2024,2000,100,164,0.0274224293824668,0.0302878144641917,-0.1607483779013208,0.0398033761655195,0.82,0.0093313159893812,1.3098157004096471
34,nsdpo_g0.7,2024,2000,100,169,0.0277522205572122,0.0306892076265072,-0.1679516492201767,0.0344489966411133,0.82,0.0137521843595567,1.309050748296987
35,nsdpo_g0.7,2024,2000,100,174,0.0276817125939688,0.0306134652248471,-0.1652214917539582,0.035748702736877,0.82,0.0145859712625987,1.3081576048312369
36,nsdpo_g0.7,2024,2000,100,179,0.0277932416100789,0.0307410570784748,-0.1702930045178741,0.033997072981201,0.82,0.0537306329087879,1.310650202871825
37,nsdpo_g0.7,2024,2000,100,184,0.0277745156701866,0.0306939020854194,-0.1714069930577206,0.0316215430435993,0.82,0.0122655607116187,1.310160118929069
38,nsdpo_g0.7,2024,2000,100,189,0.0278007400901566,0.0306919895263172,-0.1729665992704423,0.0317258804036355,0.82,0.0796326018746557,1.3112030900044316
39,nsdpo_g0.7,2024,2000,100,194,0.027508595943145,0.0303162851785824,-0.1657842170374266,0.0327122739113393,0.82,0.0468526898512436,1.308045176233873
40,nsdpo_g0.7,2024,2000,100,199,0.0276164296612109,0.0304733817305854,-0.1660992260888183,0.0316876637111291,0.82,0.0090637117493801,1.306161052838509
41,nsdpo_g0.7,2024,2000,100,204,0.0275543071791881,0.0303910199345017,-0.1651653602883032,0.0315971490363684,0.82,0.0224643351571836,1.3057404837742883
42,nsdpo_g0.7,2024,2000,100,209,0.0274902605421937,0.0302967557015989,-0.1647157144975444,0.0329313531857137,0.82,0.0109617842260418,1.306924600451691
43,nsdpo_g0.7,2024,2000,100,214,0.02742798198412,0.0301980312897077,-0.1643232874379951,0.0338458504704396,0.82,0.0372476826413448,1.3081850178586751
44,nsdpo_g0.7,2024,2000,100,219,0.0274618252799365,0.0302079242542551,-0.1642012167167439,0.0348946248297213,0.81,0.0045394839890066,1.3081492180069627
45,nsdpo_g0.7,2024,2000,100,224,0.0272983762224062,0.0300055779266882,-0.1587417350235105,0.0357003807344022,0.81,0.0016321651229654,1.3050539552848694
