,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
169,nsdpo_g0.9,2028,2000,100,844,0.09023022193129833,0.10011503175007314,-0.163581663981478,0.02956168140663337,0.82,0.07794155426871466,1.2887943833144413
170,nsdpo_g0.9,2028,2000,100,849,0.09027469917808321,0.10013288547530719,-0.16293260466556658,0.030304313818262055,0.83,0.031629374737013695,1.2881958807760374
171,nsdpo_g0.9,2028,2000,100,854,0.08995269130304973,0.09976633093159654,-0.16388283966366402,0.02831868263230107,0.83,0.0813298886500061,1.2881701196420707
172,nsdpo_g0.9,2028,2000,100,859,0.08951379955046765,0.09925249805255458,-0.1617403206095558,0.027712543900430705,0.82,0.09213885978599269,1.2861186882919684
173,nsdpo_g0.9,2028,2000,100,864,0.08885232777046374,0.09838358735689724,-0.16063545509777422,0.026656992274712986,0.82,0.07821551566341436,1.284940706931824
174,nsdpo_g0.9,2028,2000,100,869,0.08882231672435592,0.098410940342329,-0.15906010582790264,0.025122596641565558,0.82,0.04090832734043291,1.283082043583155
175,nsdpo_g0.9,2028,2000,100,874,0.08874907011274559,0.09833763906288925,-0.16060413680447905,0.02455038269984227,0.82,0.0240385109608548,1.284425326628051
176,nsdpo_g0.9,2028,2000,100,879,0.08853751902078265,0.0980757675340658,-0.16054110516342845,0.02437802853451886,0.82,0.0655963310476507,1.2845432838672075
177,nsdpo_g0.9,2028,2000,100,884,0.08836659415430503,0.09780856256718966,-0.16009691052613162,0.025065533381224418,0.82,0.05360977205003767,1.2842236552879671
178,nsdpo_g0.9,2028,2000,100,889,0.08832490193108988,0.0976991464963338,-0.15643033398469264,0.02588635814339502,0.83,0.08493851593433871,1.2811782295708722
179,nsdpo_g0.9,2028,2000,100,894,0.08900833574581407,0.09852172489553282,-0.15695231359479545,0.02717180970283354,0.83,0.05022320163902187,1.2819640087094553
180,nsdpo_g0.9,2028,2000,100,899,0.08887843485557943,0.09835057342387425,-0.15634109079868086,0.025580324556048507,0.82,0.09612134903540676,1.2807331464797773
181,nsdpo_g0.9,2028,2000,100,904,0.08932260060048701,0.09890186698912512,-0.15446695949900624,0.025779406474248336,0.82,0.0740577543353026,1.2788375129345
182,nsdpo_g0.9,2028,2000,100,909,0.08897484293684527,0.09851694964708055,-0.1546156199855857,0.024847691488299378,0.82,0.0954445014980337,1.2786658341001584
183,nsdpo_g0.9,2028,2000,100,914,0.0888261864169277,0.09827451009625811,-0.1544397057158493,0.025626567713837485,0.82,0.12241995177046902,1.2787241220180843
184,nsdpo_g0.9,2028,2000,100,919,0.08900535522353233,0.09848033372487268,-0.15541255928489583,0.02637613374647116,0.82,0.025014507667861202,1.2797540158893563
185,nsdpo_g0.9,2028,2000,100,924,0.08889867477198932,0.09838976742422195,-0.1560860408824336,0.026010159679466616,0.82,0.07254425189316865,1.2799127180355576
186,nsdpo_g0.9,2028,2000,100,929,0.08888679583999551,0.09838049476261394,-0.1571728184504937,0.026573402292468476,0.82,0.02732718548101527,1.2811409079069949
187,nsdpo_g0.9,2028,2000,100,934,0.08883030642248785,0.09831380180358319,-0.1579366194284919,0.026192762558519947,0.82,0.04398581705428682,1.2815752592874712
188,nsdpo_g0.9,2028,2000,100,939,0.08897948388360082,0.09849474287364296,-0.15760525043553386,0.026173178267537275,0.82,0.05422278657021182,1.2810739825088668
189,nsdpo_g0.9,2028,2000,100,944,0.08865201590509565,0.09804785869458536,-0.15600484209917997,0.02698719714759295,0.83,0.042863774648595074,1.280092537586622
190,nsdpo_g0.9,2028,2000,100,949,0.08886777679335983,0.09827718377097427,-0.15404697084022212,0.02853817848106031,0.83,0.017258332325518388,1.2788780920474059
191,nsdpo_g0.9,2028,2000,100,954,0.08843516138603068,0.09779135775901544,-0.15293274934985668,0.027794463368825264,0.83,0.08445375508320603,1.27785581285899
192,nsdpo_g0.9,2028,2000,100,959,0.08808649750582714,0.09742195920619605,-0.1548240317410423,0.02615093826230408,0.83,0.1253481660931351,1.2791034456398391
193,nsdpo_g0.9,2028,2000,100,964,0.08809761853367774,0.09741727392942859,-0.15510924819369398,0.02699114329909264,0.83,0.05814515011126177,1.2798978494294682
194,nsdpo_g0.9,2028,2000,100,969,0.08832896631931289,0.0977388082499334,-0.15582538582589667,0.026139111143224262,0.83,0.06350321481650806,1.279656920701765
195,nsdpo_g0.9,2028,2000,100,974,0.08823772943951774,0.09765899693787658,-0.15565802142699825,0.02546947662478571,0.84,0.06822816357228943,1.279075032577133
196,nsdpo_g0.9,2028,2000,100,979,0.08834294329087103,0.09778302932546433,-0.1556615257320595,0.027021342438659186,0.83,0.03622863420992147,1.2794802460233592
197,nsdpo_g0.9,2028,2000,100,984,0.08874199890659447,0.098255006547731,-0.15584322437943232,0.028153998262927568,0.83,0.06622350202179178,1.2797125169712604
198,nsdpo_g0.9,2028,2000,100,989,0.08891963649941699,0.09844362415931873,-0.155307747215097,0.028770783906200973,0.83,0.024267705537796103,1.27906028358161
199,nsdpo_g0.9,2028,2000,100,994,0.088683509197059,0.09814655555152337,-0.1556461814755954,0.029032350277330244,0.83,0.022935025361002528,1.2796606990703623
200,nsdpo_g0.9,2028,2000,100,999,0.08900448371843726,0.0985120508813184,-0.15604539244705506,0.03073099019120841,0.83,0.0394207883454677,1.280598235098306
